model,epoch,ema,rgb_path,psnr,ssim,lpips,dinov2S_cos,dinov2L_cos,clip_cos,siglip2_cos,depth_mae,cty_road,cty_sidewalk,cty_building,cty_wall,cty_fence,cty_pole,cty_traffic_light,cty_traffic_sign,cty_vegetation,cty_terrain,cty_sky,cty_person,cty_rider,cty_car,cty_truck,cty_bus,cty_train,cty_motorcycle,cty_bicycle,ade_tree,ade_person,ade_building,ade_road
raw_nir,-1,False,data/rgb/20260505_152639_0c4eecad.jpg,21.248781204223633,0.8183709383010864,0.1653982549905777,0.8204118013381958,0.8478262424468994,0.9001676440238953,0.8869408369064331,0.23244675993919373,0.0,0.7021088004112244,0.9511013031005859,,,,,,,,,,,,,,,,,,,0.7944303750991821,
raw_nir,-1,False,data/rgb/20260505_150205_17c16bd0.jpg,23.945331573486328,0.9420174956321716,0.2554199695587158,0.8319064378738403,0.8823634386062622,0.9370602369308472,0.9585686922073364,0.583966851234436,,,,0.3158571720123291,,,,,0.824246346950531,,,,,,,,,,,,,,
raw_nir,-1,False,data/rgb/20260505_160031_0c4eecad.jpg,14.32476806640625,0.5317925214767456,0.42479875683784485,0.377442866563797,0.5299580097198486,0.8446803689002991,0.9084985256195068,0.48139673471450806,,,0.6087334752082825,,,,,,0.9940962195396423,,0.9882087707519531,,,,,,,,,0.9826197028160095,,0.8948609232902527,
raw_nir,-1,False,data/rgb/20260505_121541_186894_6cb98e30.jpg,13.719468116760254,0.3897562026977539,0.692121684551239,0.569980263710022,0.4223921000957489,0.8633447289466858,0.8619059324264526,3.26194167137146,0.06520102918148041,,0.0,,,,,,,,,0.0,,,,,,,,,,,
raw_nir,-1,False,data/rgb/20260505_145711_17c16bd0.jpg,16.753599166870117,0.8388689756393433,0.2975331246852875,0.5603203773498535,0.41432079672813416,0.8731697797775269,0.9014639854431152,1.79929780960083,0.004334420431405306,,,,,,,,0.4398699700832367,,,,,,,,,,,0.0,,,
raw_nir,-1,False,data/rgb/20260505_130009_131970_a473e239.jpg,12.94046401977539,0.36748695373535156,0.43640992045402527,0.615848183631897,0.8279235363006592,0.8169487714767456,0.7977461814880371,0.9592330455780029,0.32415011525154114,,0.9278499484062195,,,,,,0.8960853815078735,0.0,,,,,,,,,,0.2073196917772293,,0.8811200857162476,
raw_nir,-1,False,data/rgb/20260505_154508_0c4eecad.jpg,17.485301971435547,0.6692929267883301,0.28179141879081726,0.787428617477417,0.8932313919067383,0.8276958465576172,0.8825205564498901,0.32795846462249756,0.9181926250457764,,0.6077362895011902,,,,,,0.3436993360519409,,,,0.8637765645980835,0.8322571516036987,,,,,0.7695262432098389,0.0,0.7869588732719421,0.5981021523475647,0.7468848824501038
raw_nir,-1,False,data/rgb/20260505_154823_0c4eecad.jpg,15.990342140197754,0.6504783630371094,0.3335937261581421,0.8602040410041809,0.7688601016998291,0.8350893259048462,0.8734320402145386,0.5793561935424805,0.8727999925613403,0.25210511684417725,,,0.9020766615867615,,,,0.037231773138046265,,,,,,,,,,,0.0,,0.14809753000736237,0.0
raw_nir,-1,False,data/rgb/20260505_141130_572785_f00ca076.jpg,17.26116943359375,0.732502818107605,0.33359241485595703,0.6847392320632935,0.8300483822822571,0.8275974988937378,0.9170107841491699,1.4370174407958984,,,0.6553576588630676,0.0635804608464241,,,,,,,0.5812651515007019,,,,,,,,,,,0.0,
raw_nir,-1,False,data/rgb/20260505_140427_778493_cf8c21ee.jpg,18.05550765991211,0.7187923192977905,0.26461631059646606,0.8433235883712769,0.6528668403625488,0.8970372676849365,0.8815837502479553,0.49447333812713623,,0.8092199563980103,0.7703979015350342,,0.31791990995407104,,,,,,0.9943240284919739,,,,,,,,,,,0.8482027053833008,
raw_nir,-1,False,data/rgb/20260505_161155_0c4eecad.jpg,12.900520324707031,0.6262902021408081,0.4460121989250183,0.4836895167827606,0.5945270657539368,0.814250648021698,0.8374997973442078,1.0006160736083984,0.8073909282684326,0.4214017391204834,,,0.8050153851509094,,,,0.7722716331481934,,,,,,,,,,,0.4519924819469452,,,0.6870906949043274
raw_nir,-1,False,data/rgb/20260505_134819_181762_cf8c21ee.jpg,11.575251579284668,0.5149362087249756,0.4576730728149414,0.6299200057983398,0.8219910860061646,0.8010109066963196,0.903302788734436,0.26334601640701294,,,,,,,,,0.7032178044319153,,0.8138149380683899,,,0.34950628876686096,,0.6322147250175476,,,,0.8662301898002625,,,
raw_nir,-1,False,data/rgb/20260505_121739_291945_a473e239.jpg,15.500593185424805,0.70018070936203,0.31289929151535034,0.8239507079124451,0.8951082825660706,0.8450272083282471,0.87098228931427,0.9923966526985168,0.022750206291675568,0.49665459990501404,0.36019107699394226,0.8258846402168274,,,,,0.8581476211547852,,,0.18001024425029755,,0.5545092821121216,,,,,,0.5314292311668396,,,
raw_nir,-1,False,data/rgb/20260505_143158_243027_f00ca076.jpg,20.53084373474121,0.7781500816345215,0.27709341049194336,0.8433244228363037,0.6365618109703064,0.8428837656974792,0.843214213848114,0.2641904950141907,0.9210716485977173,0.003553976071998477,0.8472722768783569,,,,,,,,,0.914118230342865,,,,,,,0.8224055767059326,,0.9045628309249878,0.90216064453125,
raw_nir,-1,False,data/rgb/20260505_132229_761794_36673bd5.jpg,17.301700592041016,0.8295325040817261,0.3252297341823578,0.841954231262207,0.8150418996810913,0.9250689744949341,0.9043813347816467,0.7828642725944519,0.28185558319091797,,0.0,,,,,,0.5319932103157043,,,0.028203556314110756,,,,,,,,,,,
raw_nir,-1,False,data/rgb/20260505_140449_805672_cf8c21ee.jpg,15.690622329711914,0.651944637298584,0.30656808614730835,0.7692195177078247,0.8157874345779419,0.7029966711997986,0.8029489517211914,0.3846956491470337,,0.775597870349884,0.8375370502471924,,0.5271826982498169,,,,,,0.9673539996147156,0.7897190451622009,,,,,,,,,0.6051156520843506,0.8157888054847717,
raw_nir,-1,False,data/rgb/20260505_152134_0c4eecad.jpg,17.84063148498535,0.8004209995269775,0.24384354054927826,0.8431273698806763,0.8210734128952026,0.8323772549629211,0.9119069576263428,0.46299007534980774,0.5067946910858154,0.7018412351608276,0.8412243723869324,,,,,,0.9232029318809509,,,,,0.8283658623695374,,,,,,0.9538200497627258,,0.9453390836715698,
raw_nir,-1,False,data/rgb/20260505_132401_478996_36673bd5.jpg,13.368309020996094,0.3211301267147064,0.5785579681396484,0.5608196258544922,0.6491954326629639,0.8154900670051575,0.8171533346176147,1.00925612449646,,,,,,,,,0.9987854361534119,,,,,,,,,,,0.8799259066581726,,,
raw_nir,-1,False,data/rgb/20260505_131014_703565_a473e239.jpg,17.74652099609375,0.6960867643356323,0.2141503542661667,0.9206573963165283,0.9049779176712036,0.9551675319671631,0.9103384017944336,0.4248163104057312,0.12133072316646576,0.07496823370456696,0.6952548623085022,,0.7224828004837036,,,,,,0.6601023077964783,,,,,,,,,,,0.5471820831298828,
raw_nir,-1,False,data/rgb/20260505_134919_484972_cf8c21ee.jpg,10.441421508789062,0.49531620740890503,0.5386888980865479,0.7519307136535645,0.732904851436615,0.7231574058532715,0.8431495428085327,0.2875669002532959,,,0.686184823513031,,0.25733739137649536,,,,0.8731951117515564,,0.9163771271705627,,,,,,,,,0.8583902716636658,,0.8703469038009644,
raw_nir,-1,False,data/rgb/20260505_144426_141206_f00ca076.jpg,13.121753692626953,0.4522216320037842,0.5132355690002441,0.6585062742233276,0.5987077951431274,0.7998645901679993,0.8388717770576477,0.5476540327072144,,,,,,,,,0.9787250757217407,,0.9657988548278809,,,,,,,,,0.9554067850112915,,,
raw_nir,-1,False,data/rgb/20260505_140343_660723_f00ca076.jpg,20.691795349121094,0.8507285118103027,0.21177969872951508,0.8561545610427856,0.7127335667610168,0.9008371829986572,0.9396792650222778,0.2537010908126831,,,0.9289813041687012,,0.8394456505775452,,,,0.5232546925544739,,0.8151898980140686,,,,,,,,,,,0.9849626421928406,
raw_nir,-1,False,data/rgb/20260505_151257_0e5f0f67.jpg,13.089877128601074,0.5701433420181274,0.40724804997444153,0.5691744685173035,0.5337395668029785,0.7506170272827148,0.8512041568756104,0.9404420256614685,0.9068832397460938,0.23123201727867126,,,,,,,0.777633547782898,,,,,0.8933629989624023,,,,,,0.6735273003578186,,,
raw_nir,-1,False,data/rgb/20260505_151517_0e5f0f67.jpg,13.312716484069824,0.619992733001709,0.3977339565753937,0.6539531946182251,0.7812016010284424,0.8559058308601379,0.8844376802444458,0.7397037744522095,,0.7888668775558472,0.7726843357086182,0.0,,,,,0.1836388111114502,,,0.6411526203155518,,,,,,,,0.10735972970724106,0.9083901047706604,0.9481508731842041,
raw_nir,-1,False,data/rgb/20260505_135213_653895_cf8c21ee.jpg,15.853857040405273,0.6931282877922058,0.3863966166973114,0.9000489115715027,0.890167772769928,0.904742419719696,0.9007480144500732,0.3072124719619751,,,0.9141478538513184,,,,,,,,0.888778567314148,,,,,,,,,,,0.9852116703987122,
raw_nir,-1,False,data/rgb/20260505_135542_766904_cf8c21ee.jpg,12.80027961730957,0.6492670774459839,0.2505596876144409,0.8807904720306396,0.8776200413703918,0.8597246408462524,0.8852272629737854,0.8992734551429749,0.7319982051849365,,0.9222128987312317,,,,,,,,,0.9097049832344055,,,,,,,,,0.9504275918006897,0.9845222234725952,
raw_nir,-1,False,data/rgb/20260505_145201_616804_f00ca076.jpg,23.972408294677734,0.8611044883728027,0.1418333500623703,0.8910718560218811,0.8315393328666687,0.9432687163352966,0.9508211016654968,0.4625084698200226,0.0366571843624115,,0.6907996535301208,,,,,,,,,0.5512852668762207,,,,,,,,,,,
raw_nir,-1,False,data/rgb/20260505_151137_0e5f0f67.jpg,13.674702644348145,0.4997173249721527,0.4074813425540924,0.7280592918395996,0.774259626865387,0.8428364396095276,0.8903037905693054,1.5176291465759277,0.8925026655197144,,0.6447025537490845,,,,,,0.23285137116909027,,0.919370174407959,,,,,,,,,0.05496556684374809,,0.26678264141082764,
raw_nir,-1,False,data/rgb/20260505_144201_871785_f00ca076.jpg,16.521379470825195,0.6260483264923096,0.29456692934036255,0.7655341625213623,0.7454966902732849,0.7755183577537537,0.87392258644104,1.4678874015808105,,,0.9187091588973999,,,,,,,,0.9928112626075745,,,0.8485935926437378,,,,,,,,0.9060478806495667,
raw_nir,-1,False,data/rgb/20260505_125910_990681_a473e239.jpg,12.91319751739502,0.37148916721343994,0.44219547510147095,0.5842326879501343,0.7877305746078491,0.7940422296524048,0.7991931438446045,0.7305261492729187,0.2668432295322418,,0.9311349391937256,,,,,,0.8945391178131104,0.0,,,,,,,,,,0.3639180660247803,,0.8788456320762634,
raw_nir,-1,False,data/rgb/20260505_145317_17c16bd0.jpg,23.180953979492188,0.9286965131759644,0.15471354126930237,0.8532730937004089,0.766075074672699,0.9436105489730835,0.9471505880355835,1.0176961421966553,,,0.9671589136123657,0.0,,,,,,,,,,,,,,,,,,,
raw_nir,-1,False,data/rgb/20260505_154720_0c4eecad.jpg,14.69774055480957,0.6393246650695801,0.3875431418418884,0.7760400772094727,0.7885863184928894,0.897032618522644,0.8732210993766785,0.3832852244377136,0.827381432056427,0.9175798296928406,0.9173629879951477,,,,,,,,,0.8459756970405579,,,,,,,,,0.8834303617477417,0.42391204833984375,
raw_nir,-1,False,data/rgb/20260505_152349_0c4eecad.jpg,15.157703399658203,0.6448850035667419,0.3018568158149719,0.6184877157211304,0.5759677290916443,0.7560230493545532,0.8498299717903137,0.5807122588157654,0.08790595829486847,,,,0.7083019018173218,,,,0.031558725982904434,,,0.9096115827560425,,,,,,,,0.0,0.8944730758666992,0.45703983306884766,
