rgb_path,ablation_01_baseline_dinov2_cos,ablation_01_baseline_cs_miou,ablation_02_smartcrop_dinov2_cos,ablation_02_smartcrop_cs_miou,ablation_03_region_l1_l1max_50_dinov2_cos,ablation_03_region_l1_l1max_50_cs_miou,ablation_04_nir_grad_l1max_50_dinov2_cos,ablation_04_nir_grad_l1max_50_cs_miou,ablation_06_featuremap_diverse_50_ganoff_from_best_dinov2_cos,ablation_06_featuremap_diverse_50_ganoff_from_best_cs_miou
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143834_672236_f00ca076.jpg,0.9734549522399902,0.2571204441289107,0.9750456809997559,0.33150323826703243,0.9760087728500366,0.29879960557445884,0.9771919250488281,0.2609492933584584,0.9770984649658203,0.2830719616678026
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123722_527543_a473e239.jpg,0.9560849666595459,0.40029351351161796,0.9495177268981934,0.45706536032957956,0.9531923532485962,0.5291698367467949,0.9598771333694458,0.4164651829050854,0.9728893637657166,0.3962886821375125
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160044_0c4eecad.jpg,0.9726556539535522,0.9834605852762858,0.9754493832588196,0.9834968646367391,0.9751332402229309,0.9816206494967142,0.9716995358467102,0.7355489134788513,0.9781578779220581,0.9793651898701986
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133936_506082_cf8c21ee.jpg,0.9349492788314819,0.42861248552799225,0.9154781103134155,0.41771349031478167,0.9127765893936157,0.434964582324028,0.9343236684799194,0.3084872744511813,0.957197904586792,0.36021339893341064
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155407_0c4eecad.jpg,0.9687267541885376,0.594045352935791,0.9730209112167358,0.9856491486231486,0.9699339866638184,0.7417090088129044,0.9727630615234375,0.7414979487657547,0.9793511629104614,0.5908403873443604
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153922_0c4eecad.jpg,0.9622025489807129,0.4121567339946826,0.9501649141311646,0.397958044661209,0.9666138291358948,0.40272946407397586,0.9621508121490479,0.4047908530725787,0.9612335562705994,0.4485091113407786
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132249_811451_36673bd5.jpg,0.9733911156654358,0.3201853434244792,0.9706295132637024,0.3267567952473958,0.9775175452232361,0.49616241455078125,0.973280668258667,0.49359130859375,0.9807529449462891,0.1554997762044271
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122427_282393_a473e239.jpg,0.9828891754150391,0.5194436621207458,0.9806274175643921,0.5237622834168948,0.9844434857368469,0.5269126616991483,0.9832459688186646,0.5418987177455654,0.9858309030532837,0.5187504222759833
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153535_0c4eecad.jpg,0.9057918787002563,0.22157011876503627,0.8866621255874634,0.17906797776619593,0.862372875213623,0.2334043737500906,0.8873240947723389,0.21034941356629133,0.9159581661224365,0.2004070324557168
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121530_184701_6cb98e30.jpg,0.8360349535942078,0.23463771119713783,0.8264726400375366,0.28398900638733593,0.8283625841140747,0.31000923613707226,0.8581582307815552,0.26586208598954336,0.9742676019668579,0.27131200741444317
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151218_0e5f0f67.jpg,0.957857608795166,0.5120126264435905,0.9525507092475891,0.5438439473509789,0.9489386677742004,0.5505654367689903,0.9578942060470581,0.5114409809133836,0.9645618200302124,0.524829740707691
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145249_17c16bd0.jpg,0.9032623767852783,0.18418361446154968,0.9030627012252808,0.24203068032287633,0.8638092279434204,0.2767350829851169,0.8882834911346436,0.19196749550218767,0.938164234161377,0.2505572743427295
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153811_0c4eecad.jpg,0.8801335692405701,0.37695618851908613,0.866549551486969,0.3060494217944021,0.8640156388282776,0.35836257838777136,0.905788779258728,0.36738437307732447,0.9204463362693787,0.4014969938076459
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134754_132029_cf8c21ee.jpg,0.9483643770217896,0.35713936761021614,0.9404920339584351,0.29738006927073,0.9486368894577026,0.28542275892363655,0.9484039545059204,0.2809515976243549,0.9469878673553467,0.18872140934690834
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140409_015968_f00ca076.jpg,0.7663164734840393,0.14770831928278008,0.76194828748703,0.14538748351333197,0.756408154964447,0.1738679405922691,0.8238731622695923,0.124583086076503,0.8243796825408936,0.14624061714857817
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151027_0e5f0f67.jpg,0.9456127882003784,0.5682871111414649,0.9365255236625671,0.5222937132542332,0.9423401355743408,0.5678134641864083,0.9462755918502808,0.5258739612375697,0.935604453086853,0.463716406088609
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155119_0c4eecad.jpg,0.9289891719818115,0.43478206398763825,0.9357432126998901,0.41478776439492193,0.9096622467041016,0.42591835611632894,0.9288917779922485,0.464269481732377,0.9476984739303589,0.4237542618731303
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135110_603728_cf8c21ee.jpg,0.935702919960022,0.9120280941327413,0.9322620630264282,0.9124334851900736,0.9356802105903625,0.9357452988624573,0.9417129158973694,0.9540300766626993,0.946205735206604,0.6822312623262405
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122742_601570_a473e239.jpg,0.9715785980224609,0.5073876924191912,0.9757238626480103,0.5441828767458597,0.9669444561004639,0.5672186799347401,0.9698401689529419,0.5662623022993406,0.9745364189147949,0.5760131472100815
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154429_0c4eecad.jpg,0.9648102521896362,0.36230755486758426,0.967105507850647,0.3759790744100298,0.9653874635696411,0.3229219615459442,0.9691241383552551,0.32728689163923264,0.9630885720252991,0.3692582485465599
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141441_686079_f00ca076.jpg,0.8712910413742065,0.0998556634100775,0.8574360013008118,0.06352351366409234,0.8709708452224731,0.07377309254869553,0.8245811462402344,0.05745732325262257,0.9161232113838196,0.10384525503104669
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153713_0c4eecad.jpg,0.9454540014266968,0.3842033114698198,0.938980221748352,0.36534605068819864,0.9450896978378296,0.3676236681640148,0.9552146792411804,0.37505189733929,0.957295298576355,0.32354317512363195
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135354_674926_cf8c21ee.jpg,0.941723108291626,0.47459477321668103,0.9420661926269531,0.45436028968542813,0.9494447112083435,0.4880070449276404,0.9511390924453735,0.51448547298258,0.9450875520706177,0.42057135452826816
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161248_0c4eecad.jpg,0.9362815618515015,0.20937674343585969,0.9466831684112549,0.20617696745321154,0.9479397535324097,0.1913370915999015,0.9392397403717041,0.21653939201496542,0.9535886645317078,0.19252256577213606
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144824_283947_f00ca076.jpg,0.9591715335845947,0.19912630841135978,0.950061023235321,0.17272529591407096,0.9548633098602295,0.1567293630214408,0.9346413612365723,0.20714043659557188,0.9484721422195435,0.21448157855775207
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122612_423224_a473e239.jpg,0.884274959564209,0.8107658475637436,0.8892242908477783,0.8574002146720886,0.8946728706359863,0.8756571412086487,0.891621470451355,0.861012977361679,0.9115493297576904,0.8620246648788452
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130046_271607_a473e239.jpg,0.9773622155189514,0.5413517470543201,0.9790534377098083,0.5349338902876928,0.977796733379364,0.6219806559383869,0.9724239110946655,0.5842435956001282,0.981513261795044,0.5628855725129446
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154554_0c4eecad.jpg,0.9271286725997925,0.5802520463864008,0.9247661828994751,0.5649408066852225,0.9087657928466797,0.46439727531238034,0.9190337061882019,0.6195939313620329,0.9197257161140442,0.5229981131851673
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143145_240291_f00ca076.jpg,0.9225386381149292,0.4008115082979202,0.8883881568908691,0.349470729008317,0.9017826318740845,0.3842432349920273,0.9214448928833008,0.47017711062322964,0.944618821144104,0.4946103592713674
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125757_749476_a473e239.jpg,0.9868678450584412,0.6182918176054955,0.9859790205955505,0.652241633584102,0.9860261082649231,0.6995191338161627,0.9855042099952698,0.6571602622667948,0.9853650331497192,0.6006204908092817
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_164110_d079d923.jpg,0.9405020475387573,0.46963418316509986,0.9418380260467529,0.5093927602557575,0.9164584875106812,0.4739670547492364,0.9421525597572327,0.4958440718405387,0.9583826065063477,0.4617421373944072
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144452_146509_f00ca076.jpg,0.8513922691345215,0.3817199853115848,0.8307690024375916,0.36009475136441843,0.8625929355621338,0.3868781304252999,0.861133337020874,0.3711678129262649,0.9086878895759583,0.3516440096382911
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150924_0e5f0f67.jpg,0.929831326007843,0.3395357490193823,0.906995415687561,0.2878529168665409,0.9388400912284851,0.3372271897064315,0.93867027759552,0.42541184670784893,0.9446032047271729,0.2706321415801843
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123955_794286_a473e239.jpg,0.9639098644256592,0.3923315101613601,0.9644589424133301,0.352783971212127,0.9498888254165649,0.43760097297755157,0.9479553699493408,0.4239749610424042,0.9707812070846558,0.38545447858897125
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144018_732580_f00ca076.jpg,0.9409202337265015,0.30343353047090416,0.9384360313415527,0.3067095086855047,0.936294436454773,0.32190104722976687,0.9454231858253479,0.32407106552273035,0.9563097953796387,0.30408458908398944
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124006_796554_a473e239.jpg,0.945502758026123,0.8075624108314514,0.93232262134552,0.8062732964754105,0.9541990756988525,0.8423975557088852,0.9525227546691895,0.8197662383317947,0.9649713635444641,0.8429785519838333
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135206_620050_cf8c21ee.jpg,0.9551145434379578,0.6586718161900839,0.9597454071044922,0.654111385345459,0.9642970561981201,0.48424407839775085,0.9642133712768555,0.4815616309642792,0.9600491523742676,0.6516204078992208
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152639_0c4eecad.jpg,0.9550538659095764,0.5900826677680016,0.8976846933364868,0.5363932251930237,0.9601567983627319,0.5559374193350474,0.9561718106269836,0.42655971977445817,0.9425450563430786,0.42218276485800743
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150205_17c16bd0.jpg,0.9883871078491211,0.374379363656044,0.9866865873336792,0.3693673610687256,0.985093891620636,0.29869336187839507,0.9827212691307068,0.4031811147928238,0.9755855798721313,0.2743686915685733
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160031_0c4eecad.jpg,0.9702075719833374,0.9911312063535055,0.9725779294967651,0.9918966492017111,0.9713014364242554,0.9878565271695455,0.9690028429031372,0.990633507569631,0.9727743864059448,0.9872365196545919
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121541_186894_6cb98e30.jpg,0.8254163265228271,0.22213013310517585,0.8465120792388916,0.2470048014074564,0.8551997542381287,0.23052132262715272,0.8428255319595337,0.17787552837814605,0.9821382761001587,0.24170474814517157
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145711_17c16bd0.jpg,0.8891764879226685,0.40922807715833187,0.849205732345581,0.4364495510235429,0.8789768815040588,0.30937570167912376,0.8108266592025757,0.4061483343442281,0.8750015497207642,0.3475414895349079
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130009_131970_a473e239.jpg,0.9875446557998657,0.6398649538556734,0.9880414009094238,0.6409151914219061,0.9849690198898315,0.6337363210817178,0.9832262396812439,0.6420315528909365,0.9873156547546387,0.6217408825953802
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154508_0c4eecad.jpg,0.8905748724937439,0.5142218270339072,0.8793379068374634,0.4891861591488123,0.8904944658279419,0.48848061077296734,0.8895586729049683,0.4744878580624407,0.8774595856666565,0.6134858897162808
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154823_0c4eecad.jpg,0.961434006690979,0.43953645802461183,0.9525587558746338,0.40097760409116745,0.9573282599449158,0.4028466139653964,0.9622943997383118,0.3847902758446123,0.9707717299461365,0.3449211994615885
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141130_572785_f00ca076.jpg,0.7729017734527588,0.06727521018021637,0.8030662536621094,0.04944944361854783,0.7722539901733398,0.06588984850936362,0.8047844171524048,0.06509359296534159,0.8581355810165405,0.06820059601320988
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140427_778493_cf8c21ee.jpg,0.9798871278762817,0.44681640485158336,0.9704146981239319,0.3976380793111665,0.9740967750549316,0.4460083744846858,0.9744170308113098,0.3985200258237975,0.9665507674217224,0.45293534813182695
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161155_0c4eecad.jpg,0.9499770998954773,0.3815095851730023,0.949195146560669,0.3786799665540457,0.9442654252052307,0.41630698711826253,0.9528785943984985,0.4214928810085569,0.9482489228248596,0.3902290711322656
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134819_181762_cf8c21ee.jpg,0.9619907736778259,0.43119531640639674,0.9641994833946228,0.4272327911374824,0.9656751155853271,0.3867411625464089,0.9635130167007446,0.4323748857049005,0.9529600143432617,0.33517082210164517
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121739_291945_a473e239.jpg,0.9759212136268616,0.398186582326889,0.9728814363479614,0.45787037412325543,0.976426362991333,0.4339192738135656,0.9746363162994385,0.4835903176239559,0.9813920855522156,0.3825934996207555
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143158_243027_f00ca076.jpg,0.9368743896484375,0.4412334988980244,0.9126919507980347,0.32917441399051595,0.9363407492637634,0.49444126041436737,0.9377147555351257,0.445432270062156,0.9499484300613403,0.40376527001022955
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132229_761794_36673bd5.jpg,0.9612910747528076,0.32307168489529026,0.9829937219619751,0.3720037406310439,0.9304175972938538,0.3097595416009426,0.9710347652435303,0.3691657740208838,0.9107341766357422,0.3200278613302443
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140449_805672_cf8c21ee.jpg,0.9359176158905029,0.3418981029706843,0.9249403476715088,0.3350135805633138,0.9439301490783691,0.3557755689355819,0.9378141760826111,0.3553554196568096,0.9544247388839722,0.2973465446711463
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152134_0c4eecad.jpg,0.9411323070526123,0.516931394735972,0.9043468236923218,0.41482253310581046,0.9397150874137878,0.505247683574756,0.9327651262283325,0.5044357161968946,0.9543989896774292,0.505648992334803
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132401_478996_36673bd5.jpg,0.9385255575180054,0.3509336858987808,0.9289667010307312,0.39232826232910156,0.9491363763809204,0.3830820918083191,0.940100908279419,0.3768249899148941,0.947377622127533,0.4496452063322067
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131014_703565_a473e239.jpg,0.980396568775177,0.2534448686987162,0.9785979986190796,0.26103380117565395,0.979803204536438,0.22467401335015894,0.9786829948425293,0.19491949807852507,0.9818629622459412,0.2830700058903959
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134919_484972_cf8c21ee.jpg,0.8814497590065002,0.3657545633614063,0.8561276197433472,0.3428994614917498,0.9008784294128418,0.39258625529085595,0.8722645044326782,0.334215997503354,0.9114212393760681,0.3885163602729638
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144426_141206_f00ca076.jpg,0.9048246145248413,0.3727030496811494,0.8820787668228149,0.3398549910276555,0.9170562624931335,0.3581680871832829,0.8872429728507996,0.3771038813283667,0.9239627718925476,0.33667531005145673
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140343_660723_f00ca076.jpg,0.9690423011779785,0.5003277435898781,0.9706618785858154,0.4747604529062907,0.969658613204956,0.4898383740510326,0.9723291397094727,0.4686863621075948,0.9760593175888062,0.36695488840341567
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151257_0e5f0f67.jpg,0.9496175050735474,0.5250348391441199,0.9494653344154358,0.5118116254989917,0.9524641633033752,0.5261072642528094,0.9376006126403809,0.5126938149333,0.9428088665008545,0.478256235902126
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151517_0e5f0f67.jpg,0.9246593713760376,0.35845865444703534,0.8803291320800781,0.44723015858067405,0.9215602874755859,0.41664435565471647,0.9305251240730286,0.3959328437393362,0.9005285501480103,0.46398918330669403
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135213_653895_cf8c21ee.jpg,0.9423766136169434,0.2863953193235729,0.932249903678894,0.3962567955255508,0.9415934681892395,0.29009462147951126,0.9461294412612915,0.28069091588258743,0.9429267644882202,0.34801731010278064
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135542_766904_cf8c21ee.jpg,0.9061635136604309,0.3475474748346541,0.9085923433303833,0.33579038249121773,0.916275143623352,0.37228397838771343,0.8948633670806885,0.3899257332086563,0.9028806686401367,0.3123549073934555
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145201_616804_f00ca076.jpg,0.9097160696983337,0.27494028346105054,0.9063964486122131,0.18545097227279955,0.8913806080818176,0.22716490788893265,0.9111027717590332,0.2747207121415572,0.8727660775184631,0.2486527751792561
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151137_0e5f0f67.jpg,0.8718888759613037,0.3545946850354085,0.8560929894447327,0.3027466661296785,0.8823259472846985,0.3620727329980582,0.8539544343948364,0.3359907698981902,0.8658018708229065,0.3672337345778942
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144201_871785_f00ca076.jpg,0.897431492805481,0.38748196309263055,0.8853523135185242,0.37922901660203934,0.869766116142273,0.4001141083850102,0.89497971534729,0.390304912220348,0.940841555595398,0.3833104250105945
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125910_990681_a473e239.jpg,0.9816943407058716,0.7130568077166876,0.9831010103225708,0.6643222495913506,0.9816772937774658,0.6721171314517657,0.9835870862007141,0.7089232628544172,0.9796183109283447,0.5905183895180622
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145317_17c16bd0.jpg,0.7056132555007935,0.18553919345140457,0.6865590810775757,0.17039850323150554,0.6451902985572815,0.28027360886335373,0.7767776250839233,0.2522189219792684,0.7532113194465637,0.1811822310090065
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154720_0c4eecad.jpg,0.9020655155181885,0.6195891303941607,0.8759087324142456,0.47757211662828924,0.8936783075332642,0.624621429014951,0.9055021405220032,0.4949526023119688,0.8968293070793152,0.6621161648072302
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152349_0c4eecad.jpg,0.9086710214614868,0.5764356357130137,0.9265146255493164,0.5291856672953476,0.9293942451477051,0.4694386376067996,0.917656660079956,0.43875514128460336,0.9432682394981384,0.5053350552916527
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152546_0c4eecad.jpg,0.9602360129356384,0.3288294579833746,0.951051652431488,0.2754821740090847,0.9615495204925537,0.3209160153443615,0.9637554883956909,0.35262863369037706,0.9543013572692871,0.3351701746384303
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134255_582610_cf8c21ee.jpg,0.9027658700942993,0.16099051277463636,0.8993821144104004,0.1711804788898338,0.9146487712860107,0.13203582665524805,0.881338357925415,0.16132387410228452,0.9298697113990784,0.18161481246352196
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133711_236066_36673bd5.jpg,0.977945864200592,0.21059403787640965,0.9775904417037964,0.20691563616342404,0.9809590578079224,0.17877336197039662,0.9771919250488281,0.16609269227175152,0.9837048053741455,0.21147257705931277
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_160730_d079d923.jpg,0.9403826594352722,0.11312892021877426,0.9386236667633057,0.08579519556628333,0.9259849786758423,0.08712067548185587,0.9277220964431763,0.08498097583651543,0.9413580894470215,0.09464161843061447
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133242_995718_36673bd5.jpg,0.9557278752326965,0.4705177452415228,0.9602954387664795,0.4844747244247368,0.9549928307533264,0.43357120028563906,0.9644687175750732,0.5402811808245522,0.9629548788070679,0.4284943416714668
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150705_0e5f0f67.jpg,0.7339668273925781,0.20539027405902743,0.7666455507278442,0.22068797688310346,0.7702714204788208,0.29595424319532787,0.775948166847229,0.2456453313740591,0.7910810708999634,0.2411646824509192
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135416_679489_cf8c21ee.jpg,0.9719617366790771,0.35976271372702384,0.9732596278190613,0.3818077776167128,0.982073187828064,0.3602045542663998,0.9777876138687134,0.5074164172013601,0.9744278192520142,0.43521032068464494
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143306_291512_f00ca076.jpg,0.956855833530426,0.2909741822411032,0.9268895983695984,0.21495587995741516,0.9282965660095215,0.2472671972697272,0.954932451248169,0.2226681939791888,0.9630230665206909,0.2685606214799918
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160143_0c4eecad.jpg,0.9747439026832581,0.7283072117716074,0.9776376485824585,0.7293036226183176,0.9806505441665649,0.7806107327342033,0.9770669341087341,0.8278400078415871,0.9788655042648315,0.6943028271198273
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122449_362978_a473e239.jpg,0.9742368459701538,0.3945507078564593,0.9736459255218506,0.3962660538298743,0.9754235148429871,0.403483850349273,0.9712412357330322,0.40372178317712887,0.9744635820388794,0.3985782245706235
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125552_525800_a473e239.jpg,0.9783610105514526,0.5019549826780955,0.9701213240623474,0.5495401198665301,0.9734188914299011,0.41708148803029743,0.9739521741867065,0.5193449060122172,0.9785537719726562,0.6026790738105774
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150712_0e5f0f67.jpg,0.8937368392944336,0.2377945009696608,0.8869675397872925,0.178832278332927,0.9022033214569092,0.20627935520874766,0.8953866958618164,0.23175725696439092,0.9296508431434631,0.18180987597084963
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152910_0c4eecad.jpg,0.6450160145759583,0.07179895410081372,0.545324981212616,0.04365786954960121,0.6639615893363953,0.059980075185497604,0.6392340064048767,0.06892890546005219,0.8062926530838013,0.09770523905754089
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131046_755360_a473e239.jpg,0.9492279291152954,0.3529211229358155,0.9627100825309753,0.36408369071208513,0.9375262260437012,0.3551085943666597,0.9593384861946106,0.38206194535208243,0.9622111320495605,0.3997461199402236
