model,epoch,ema,rgb_path,psnr,ssim,lpips,dinov2S_cos,dinov2L_cos,clip_cos,siglip2_cos,depth_mae,cty_road,cty_sidewalk,cty_building,cty_wall,cty_fence,cty_pole,cty_traffic_light,cty_traffic_sign,cty_vegetation,cty_terrain,cty_sky,cty_person,cty_rider,cty_car,cty_truck,cty_bus,cty_train,cty_motorcycle,cty_bicycle,ade_tree,ade_person,ade_building,ade_road
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140233_588383_f00ca076.jpg,12.968626976013184,0.5992072820663452,0.4186244308948517,0.7584366202354431,0.6565263271331787,0.8264279365539551,0.8271463513374329,0.5824888944625854,,,0.8811771869659424,,,,,,0.738676130771637,,0.8364126682281494,,,,,,,,,0.7528097629547119,,0.9525189995765686,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131647_022800_a473e239.jpg,17.184850692749023,0.6045510172843933,0.3124576210975647,0.6788911819458008,0.7500967979431152,0.8715528249740601,0.9501813650131226,0.820720374584198,,,0.5743162035942078,,,,,,0.8773225545883179,,0.9501348733901978,,,,,,,,,0.8867451548576355,,0.7550491690635681,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122603_421359_a473e239.jpg,23.848974227905273,0.8555166721343994,0.16045540571212769,0.8816826939582825,0.8213628530502319,0.8954659700393677,0.9387180209159851,0.11796440929174423,0.9897056818008423,,,,,,,,,,,,,,,,,,,,,,0.9863530993461609
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_162620_d079d923.jpg,16.671405792236328,0.6654910445213318,0.3541514575481415,0.7082379460334778,0.5854666829109192,0.8708136677742004,0.9234331846237183,0.23963013291358948,,,,,,,,,0.9909030199050903,,0.9862963557243347,,,,,,,,,0.9907987117767334,,,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141148_576716_f00ca076.jpg,15.927018165588379,0.7555912733078003,0.30283984541893005,0.8076215982437134,0.7302020788192749,0.7744287848472595,0.8405891060829163,0.4261327385902405,,,0.9379100799560547,,,,,,,,0.892210841178894,,,,,,,,,,,0.9400055408477783,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144652_264777_f00ca076.jpg,12.557733535766602,0.4676315486431122,0.522641658782959,0.6017583608627319,0.719171941280365,0.7451671361923218,0.7833067178726196,1.002000331878662,,,,,,,,,0.9602140784263611,,0.9484949707984924,,0.0,0.6484126448631287,,0.8746749758720398,,0.0,,0.9224599003791809,,,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125943_042573_a473e239.jpg,12.929874420166016,0.3694804906845093,0.4449886381626129,0.5846407413482666,0.8099089860916138,0.7828972935676575,0.8378914594650269,0.8608440160751343,0.24598492681980133,,0.9323399066925049,,,,,,0.8949680924415588,0.0,,,,,,,,,,0.27284032106399536,,0.8797399401664734,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_165710_d079d923.jpg,22.12686538696289,0.7447730302810669,0.2218090295791626,0.9073342084884644,0.8653277158737183,0.9411402940750122,0.9229016304016113,0.5513514876365662,,,0.8694877028465271,0.0,0.4039378762245178,,,,,,0.9635149836540222,,,,,,,,,,,0.9988943338394165,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134306_584858_cf8c21ee.jpg,11.047260284423828,0.5702786445617676,0.4545854926109314,0.46396178007125854,0.6227012872695923,0.8433362245559692,0.8497289419174194,0.32907459139823914,,,0.2917258143424988,,,,,,0.5190115571022034,,0.3474511504173279,,,,,,,,,0.36293551325798035,,0.896640956401825,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130020_134384_a473e239.jpg,12.929473876953125,0.36912328004837036,0.4398230314254761,0.5770981311798096,0.7918210029602051,0.8169150352478027,0.8134174346923828,0.7867980003356934,0.3147372007369995,,0.9287038445472717,,,,,,0.8996851444244385,0.0,,,,,,,,,,0.38443896174430847,,0.8861633539199829,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134527_950463_cf8c21ee.jpg,9.667634010314941,0.23891453444957733,0.6283674240112305,0.37249040603637695,0.29129308462142944,0.7845305800437927,0.8179616928100586,0.7425037622451782,,,,,,,,,0.47746574878692627,,0.0,,,,,,,,,0.9301814436912537,,,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144853_289991_f00ca076.jpg,24.67859649658203,0.8707201480865479,0.13249118626117706,0.9337114691734314,0.9343650341033936,0.9310481548309326,0.9212686419487,0.21646077930927277,,,0.6824644804000854,,,,,,,,0.916991651058197,,,0.9457144141197205,,,,,,,,0.9921310544013977,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153125_0c4eecad.jpg,17.630905151367188,0.7473753690719604,0.2605867385864258,0.8556406497955322,0.8219609260559082,0.8466452360153198,0.9198634624481201,0.44901132583618164,0.6463303565979004,,0.8819925785064697,,,,,,,,,0.8214806318283081,,0.42767295241355896,,,,,0.8760057091712952,,0.8623245358467102,0.9608958959579468,0.8156862854957581
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150924_17c16bd0.jpg,13.845441818237305,0.6449093222618103,0.3583452105522156,0.768440842628479,0.7335071563720703,0.8685914278030396,0.8690810203552246,0.27644145488739014,0.01786969229578972,0.6133294701576233,0.35211142897605896,,0.0,,,,0.8618137240409851,,0.7850786447525024,,,,,,,,,0.9057338237762451,,0.5354731678962708,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131325_830611_a473e239.jpg,22.571311950683594,0.8629538416862488,0.1456274539232254,0.827336847782135,0.8880693912506104,0.9146295189857483,0.9493069648742676,0.43866270780563354,,,0.9211146831512451,,,,,,,,0.9926816821098328,,,,,,,,,,,0.9760889410972595,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153749_0c4eecad.jpg,12.924703598022461,0.513145923614502,0.4096764326095581,0.6566869616508484,0.5905129909515381,0.8085684776306152,0.8068104982376099,0.4943150579929352,0.7602683901786804,,,,,,,,0.707798182964325,,,0.8183140754699707,,,,,,,,,0.9215379953384399,0.4409649968147278,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153633_0c4eecad.jpg,17.549022674560547,0.7854918241500854,0.21620014309883118,0.8051068782806396,0.8566904067993164,0.8172775506973267,0.8755302429199219,0.40805548429489136,0.9813425540924072,,0.8211475610733032,,,0.9295732378959656,,,,,,0.4913272559642792,,,,,,,,,,0.8826327323913574,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143606_432276_f00ca076.jpg,20.8767032623291,0.8079090118408203,0.1603383719921112,0.9323323965072632,0.9211827516555786,0.9030164480209351,0.8616954684257507,0.22001037001609802,,,0.9340997934341431,,,,,,,,,,,,,,,,,,,0.9915327429771423,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_203031_1d2f5c44.jpg,16.84080696105957,0.627058207988739,0.37453600764274597,0.8236441016197205,0.7331757545471191,0.8926160335540771,0.9202693700790405,0.8488876819610596,,,0.7993901371955872,,,,,,0.9823480248451233,,0.5283699035644531,,,,,,,,,0.9470266103744507,,0.9863575100898743,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145330_755848_f00ca076.jpg,12.002182960510254,0.5369290113449097,0.41322800517082214,0.6928443908691406,0.7533388733863831,0.8772345781326294,0.8804964423179626,3.799649715423584,,,,,,,,,,,,0.026677101850509644,,0.4697563648223877,,,,,0.64610755443573,,0.09096156060695648,,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122652_543568_a473e239.jpg,22.916980743408203,0.8229896426200867,0.22512087225914001,0.7828938364982605,0.7089806795120239,0.9073656797409058,0.9031144380569458,0.2956162691116333,0.9914423227310181,,,,,,,,,,,,,,,,,,,,,,0.9962058067321777
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152104_0c4eecad.jpg,17.055908203125,0.7854679822921753,0.22678175568580627,0.9127271175384521,0.8806175589561462,0.797839343547821,0.8924902081489563,0.17929399013519287,0.9428934454917908,0.29103973507881165,0.8549470901489258,,0.8261876106262207,,,,0.7107398509979248,,,0.6248140335083008,,,,,,,,0.789817214012146,0.7649362087249756,0.4799415171146393,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140408_774568_cf8c21ee.jpg,17.218488693237305,0.6749324202537537,0.2941034138202667,0.8453952670097351,0.8173003792762756,0.8322995901107788,0.9050564765930176,0.7297267317771912,,0.9174934029579163,0.8591457605361938,,,,,,,,0.9896664619445801,0.894819438457489,,,,,,,,,0.9199061989784241,0.9109809994697571,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124711_365916_a473e239.jpg,13.776606559753418,0.6052893400192261,0.411455899477005,0.5257159471511841,0.5691485404968262,0.9037933349609375,0.8613508939743042,0.3093673586845398,0.9865173697471619,,,,,,,,0.9308670163154602,,,,,,,,,,,0.5290101170539856,,,0.2892014980316162
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141735_897153_f00ca076.jpg,18.524057388305664,0.8367812633514404,0.2634069621562958,0.8872795104980469,0.8479503989219666,0.8635947108268738,0.8983665704727173,0.19469788670539856,,,0.9167152643203735,,,,,,,,0.9597354531288147,,,,,,,,,,,0.9158226251602173,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160914_0c4eecad.jpg,15.046454429626465,0.5799005031585693,0.47467154264450073,0.757864773273468,0.7523620128631592,0.7445677518844604,0.7910191416740417,0.6022853851318359,0.966070830821991,,,,,,,,0.23090288043022156,,,,,,,,,,0.9431896805763245,0.8482228517532349,,,0.8246751427650452
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151246_0e5f0f67.jpg,12.70982837677002,0.553888738155365,0.44536811113357544,0.5175965428352356,0.5376866459846497,0.6838414669036865,0.8164334297180176,0.5754318237304688,0.3931030333042145,,,,0.8931782841682434,,,,0.7207806706428528,,,,,,,,,,,0.9035718441009521,,,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151750_0c4eecad.jpg,20.70217514038086,0.8006471991539001,0.21080443263053894,0.7557018995285034,0.6503015756607056,0.9188987016677856,0.9339786767959595,1.8909968137741089,,0.6029234528541565,0.633030116558075,0.10339898616075516,0.0,,,,,,,,,,,,0.5646374821662903,,,,,,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143251_288228_f00ca076.jpg,16.318466186523438,0.6869937777519226,0.33496376872062683,0.7638553380966187,0.6921296119689941,0.8406370282173157,0.8373754024505615,0.3920499086380005,0.9814029335975647,,0.8448122143745422,,,,,,,,0.6964285969734192,0.9474916458129883,,,,,,,,,0.934860348701477,0.9125330448150635,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133353_010573_36673bd5.jpg,19.42810821533203,0.6608331203460693,0.2065034955739975,0.8875803351402283,0.8970283269882202,0.952182412147522,0.9612273573875427,1.0656094551086426,0.6031063199043274,,,0.15023696422576904,,,,,0.9780939221382141,,0.44240427017211914,,,,,,,,,0.9866644144058228,,,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132241_764266_36673bd5.jpg,15.062365531921387,0.2551669478416443,0.4671311676502228,0.687565267086029,0.5321027040481567,0.8939062356948853,0.9114818572998047,0.8671269416809082,,,,,,,,,0.9903169870376587,,,,,,,,,,,0.97130286693573,,,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122337_170651_a473e239.jpg,18.065555572509766,0.7588366270065308,0.2576265037059784,0.76534503698349,0.7383643984794617,0.8499205112457275,0.8724954724311829,0.21033558249473572,0.9953203797340393,,0.6108648777008057,,,,,,0.3906306326389313,,,,,0.8940300941467285,,,,,,0.0,,0.7445108890533447,0.9968433976173401
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153709_0c4eecad.jpg,18.103513717651367,0.7844406962394714,0.22195616364479065,0.8205890655517578,0.8747026920318604,0.8378744125366211,0.8896019458770752,0.32818731665611267,0.9293051362037659,0.013516459614038467,0.9102690815925598,,,,,,,,,0.9086264967918396,,,,,,,,,0.8979029059410095,0.890392541885376,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134953_492199_cf8c21ee.jpg,16.491363525390625,0.8473681807518005,0.31746938824653625,0.7738676071166992,0.7949365973472595,0.9074184894561768,0.9144256114959717,0.12434142827987671,,,0.15049050748348236,,,,,,,,0.6710014939308167,,,,,,,,,,,0.9862473607063293,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154535_0c4eecad.jpg,17.775924682617188,0.8098236918449402,0.18584154546260834,0.8940030336380005,0.9116491675376892,0.872478723526001,0.9036455154418945,0.5310350656509399,0.9529690742492676,0.8620837330818176,0.77837735414505,,,,,,0.0,,,,,0.8215813636779785,,,,,,0.0,,0.8591680526733398,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124829_629827_a473e239.jpg,18.78087615966797,0.7730700969696045,0.20054177939891815,0.9124382138252258,0.8867568969726562,0.9006321430206299,0.9099986553192139,0.149680495262146,0.9611812233924866,,0.26166778802871704,,0.6755425333976746,,,,0.0,,,0.7101402282714844,,,,,,,,,0.9655227661132812,,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160659_0c4eecad.jpg,15.899582862854004,0.5123951435089111,0.3995850086212158,0.4455430507659912,0.5228551626205444,0.8756595253944397,0.9199989438056946,0.3800584375858307,,,0.4325283169746399,,,,,,0.9855954647064209,,0.9505876302719116,,,,,,,,,0.9881137013435364,,0.9236805438995361,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152950_0c4eecad.jpg,10.056001663208008,0.1248684972524643,0.7381101250648499,0.5017416477203369,0.39581695199012756,0.677650511264801,0.742836594581604,0.4206470251083374,,,0.44790711998939514,0.5336323380470276,,,,,,,,,,,,0.0,,,,,,,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_162845_d079d923.jpg,25.584529876708984,0.9242353439331055,0.09186272323131561,0.9483213424682617,0.8937405347824097,0.9327181577682495,0.9600359797477722,0.3167230784893036,,,0.8775120377540588,,,,,,,,0.9934547543525696,,,,,,,,,,,0.941635012626648,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134734_127800_cf8c21ee.jpg,10.108726501464844,0.3822972774505615,0.6300371289253235,0.5785053968429565,0.5031735897064209,0.8265371322631836,0.8625221252441406,0.7769873738288879,,,,,,,,,0.9105726480484009,,0.6476269960403442,,,,,,,,,0.9259690046310425,,,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133159_731693_36673bd5.jpg,15.919589042663574,0.7809504866600037,0.2200487107038498,0.8499111533164978,0.7297370433807373,0.8201804161071777,0.8896266222000122,0.4437880516052246,0.9077906608581543,0.5636327266693115,,,0.766722559928894,,,,,0.0938037857413292,,,,,,,,,,,,0.8131106495857239,0.9603325128555298
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135859_529695_cf8c21ee.jpg,18.710113525390625,0.7206352949142456,0.2462465763092041,0.8284002542495728,0.834835410118103,0.8325284123420715,0.8466834425926208,0.3390452265739441,,0.9286893010139465,0.8655148148536682,,,,,,,,,0.9447353482246399,,,,,,,,,0.868715763092041,0.6187548041343689,0.0
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_142338_505485_f00ca076.jpg,9.639273643493652,0.3255959451198578,0.8087759613990784,-0.013043072074651718,0.05681660771369934,0.6148942708969116,0.5322977304458618,4.238517761230469,,,0.6541586518287659,,0.0014756517484784126,,,,,,,0.0,,,,,0.0,,,,0.0,,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131758_446539_36673bd5.jpg,17.045738220214844,0.6993529796600342,0.27624768018722534,0.8754428625106812,0.8521660566329956,0.8585267066955566,0.9220746755599976,0.5441957712173462,,,0.8281251192092896,0.09121887385845184,,,,,0.0,,,,,,,,,,,,,0.958506166934967,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150850_69a6a237.jpg,15.671416282653809,0.5747138857841492,0.3466149568557739,0.6089781522750854,0.5891914367675781,0.8070171475410461,0.8863886594772339,0.7394622564315796,,,0.6799411773681641,,0.0,,,,0.0,,,,,,,,,,,0.8080536723136902,,0.3716859519481659,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130555_361320_a473e239.jpg,14.41884994506836,0.6214113235473633,0.37745246291160583,0.6609476208686829,0.6296964883804321,0.9057047963142395,0.9331222176551819,0.7163107395172119,,,0.5484039783477783,,,,,,0.9629175066947937,,0.9556464552879333,,,,,,,,,0.9417577385902405,,0.9332722425460815,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153625_0c4eecad.jpg,16.19287872314453,0.6976189017295837,0.30548757314682007,0.8018664121627808,0.7754833698272705,0.7815184593200684,0.8463209867477417,0.4527198076248169,0.5325892567634583,,0.48551225662231445,,,,,,0.5749626159667969,,,0.8499966263771057,,0.44452622532844543,,,,,,0.7424739003181458,0.9085755348205566,0.8231792449951172,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133118_715573_36673bd5.jpg,14.7108793258667,0.7213424444198608,0.2837597727775574,0.7696042060852051,0.7594935894012451,0.872143030166626,0.8804805874824524,0.26170849800109863,0.932026743888855,0.07919034361839294,,0.01760147139430046,,,,,0.0,0.5270744562149048,,,,,,,,,,,,,0.9901166558265686
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144642_262771_f00ca076.jpg,12.991915702819824,0.4322052001953125,0.4710574150085449,0.5691038966178894,0.49114659428596497,0.8375091552734375,0.8648756742477417,1.057166576385498,,,,,,,,,0.9017954468727112,,0.9503280520439148,,0.1056719496846199,0.5758064389228821,,,,0.3433741331100464,,0.9405072331428528,0.822968065738678,,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144918_295133_f00ca076.jpg,17.59868621826172,0.725684404373169,0.25606951117515564,0.49637600779533386,0.5930345058441162,0.9058846831321716,0.8989473581314087,0.6016644239425659,,,0.5237302780151367,,,,,,0.07946308702230453,,0.7292296290397644,,,,,,,,,0.9370031356811523,,0.8914692997932434,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121822_358831_a473e239.jpg,16.639970779418945,0.6156631708145142,0.38648173213005066,0.7215263843536377,0.7308140993118286,0.8650482296943665,0.8999809622764587,0.6681602001190186,0.9332709312438965,0.009645390324294567,0.5505334138870239,,,,,,0.6887298822402954,,,,,0.880736231803894,,,,,,0.49557220935821533,,0.6610448360443115,0.445268452167511
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143804_495931_f00ca076.jpg,19.974021911621094,0.7642538547515869,0.25959235429763794,0.7572687864303589,0.6977605223655701,0.8168256282806396,0.9294331073760986,0.14190497994422913,,,0.8695694804191589,,,,,,0.8413140177726746,,0.9749337434768677,,,,,,,,,0.8246622085571289,,0.8492645621299744,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154037_0c4eecad.jpg,14.45860481262207,0.6785188913345337,0.31112343072891235,0.8004741668701172,0.8292586803436279,0.767813503742218,0.8321805000305176,0.38930386304855347,0.8477628231048584,0.6875438690185547,,,,0.7015024423599243,,,0.0791163295507431,,,0.3649881184101105,,,,,,,,0.6026516556739807,0.7395081520080566,,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155124_0c4eecad.jpg,15.62786865234375,0.6452736854553223,0.3904532790184021,0.6902164220809937,0.5258408784866333,0.782936155796051,0.7967023849487305,0.3966037333011627,0.8712596297264099,,,,,,,,0.07900707423686981,0.0,,,,,,,,,,,,,0.8776319026947021
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135631_804006_cf8c21ee.jpg,13.790403366088867,0.606982946395874,0.4527568519115448,0.6808983087539673,0.8147590160369873,0.8719430565834045,0.8322238326072693,0.45076385140419006,0.9947735667228699,,0.8028863668441772,,,,,,0.7216739654541016,,,,,,,,,,,0.5862367153167725,,0.7891944050788879,0.9925627708435059
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131538_006922_a473e239.jpg,20.083240509033203,0.6946456432342529,0.2066807597875595,0.7436107397079468,0.760521411895752,0.8745591640472412,0.9550338983535767,0.7274622917175293,,,0.955542266368866,,,,,,0.9794515371322632,,0.9893239736557007,,,,,,,,,0.9380016922950745,,0.8583074808120728,
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154829_0c4eecad.jpg,16.37416648864746,0.7406284809112549,0.2906447947025299,0.7850513458251953,0.5861735343933105,0.8402330279350281,0.8940381407737732,0.43937915563583374,0.9696529507637024,0.9102013111114502,,,0.4982275068759918,,,,0.06012396514415741,,,,,,,,,,,0.0,,,0.684035062789917
raw_nir,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_170005_d079d923.jpg,13.46666431427002,0.5395656824111938,0.4539443552494049,0.5722693204879761,0.5671426057815552,0.8535344004631042,0.9031490087509155,0.5550383925437927,,,0.8662250638008118,,,,,,0.6155524253845215,,0.8699372410774231,,,,,,,,,0.9423230290412903,,0.9676091074943542,
