model,metric,mean,ci_lo,ci_hi,n
l1boost,cty_building,0.8630426811106096,0.8505394087092861,0.8748024679017219,937
l1boost,cty_wall,0.5955071210146251,0.5403318688301652,0.6512742692999768,99
l1boost,cty_fence,0.7073722708933424,0.6733009418251343,0.7403944625083523,202
l1boost,cty_pole,0.8236171073383756,0.747730191765974,0.881608854741272,36
l1boost,cty_traffic_light,,,,0
l1boost,cty_traffic_sign,0.5161258783191442,0.21768982335925102,0.8145619332790375,4
l1boost,cty_vegetation,0.9304294600953548,0.9228846275484215,0.9372951059324073,807
l1boost,cty_terrain,0.9022542782016655,0.8542733982956009,0.941067041234294,67
l1boost,cty_sky,0.9500272544025639,0.9378396232220548,0.9612292484963635,557
l1boost,cty_person,0.7992105006290781,0.773477825295008,0.8241794134269054,269
l1boost,cty_rider,0.5980957961257767,0.5122388610725894,0.6796121569131227,34
l1boost,cty_car,0.7432212420395751,0.7021691166800977,0.7828229159098303,202
l1boost,cty_truck,0.4048862126256738,0.29182354412174655,0.5199142846185715,35
l1boost,cty_bus,0.5268629370257258,0.3713600885588676,0.6800934492652727,22
l1boost,cty_train,0.3557782442025516,0.2469633604116414,0.4694302200785149,23
l1boost,cty_motorcycle,0.5439224077016115,0.414303054375574,0.6676334180664271,25
l1boost,cty_bicycle,0.807429083368995,0.747764138358109,0.8588988787748597,33
ablation_11_l1boost_nofm,psnr,27.103119428034322,26.82978624625985,27.377256725366372,1255
ablation_11_l1boost_nofm,ssim,0.8331708659451321,0.8274932403672501,0.8388536904022038,1255
ablation_11_l1boost_nofm,lpips,0.09843771862704673,0.09399562648538333,0.10292229362971245,1255
ablation_11_l1boost_nofm,dinov2S_cos,0.92403471549728,0.9191496280053133,0.9287213896493988,1255
ablation_11_l1boost_nofm,dinov2L_cos,0.8863207281570866,0.8800258984780719,0.89250448377636,1255
ablation_11_l1boost_nofm,clip_cos,0.9534193635936752,0.9511193637247105,0.955684956396481,1255
ablation_11_l1boost_nofm,siglip2_cos,0.9537781869272787,0.9514689731574153,0.9560091233680923,1255
ablation_11_l1boost_nofm,depth_mae,0.4201381592789157,0.3957237468718874,0.44600926653128947,1255
ablation_11_l1boost_nofm,ade_tree,0.9461538058864635,0.9394451846027883,0.9520613422764965,656
ablation_11_l1boost_nofm,ade_person,0.8537824445506602,0.8280534130445365,0.8770934837161781,209
ablation_11_l1boost_nofm,ade_building,0.9141320959760045,0.904823414705283,0.9229582336847804,871
ablation_11_l1boost_nofm,ade_road,0.8454198262750862,0.8221202849012921,0.8679632493214987,294
ablation_11_l1boost_nofm,cty_road,0.8243209959533161,0.806336294012362,0.8418243722830545,663
ablation_11_l1boost_nofm,cty_sidewalk,0.747225531602314,0.7216613061862529,0.7724315241831918,314
ablation_11_l1boost_nofm,cty_building,0.859911411002491,0.8478702910611415,0.8712649479544742,937
ablation_11_l1boost_nofm,cty_wall,0.5624004823503771,0.5020248911503439,0.6234219174563997,99
ablation_11_l1boost_nofm,cty_fence,0.6487878854732296,0.6083056614552117,0.6874795774824336,202
ablation_11_l1boost_nofm,cty_pole,0.8300065878364775,0.7591964684426784,0.8848464194685222,36
ablation_11_l1boost_nofm,cty_traffic_light,,,,0
ablation_11_l1boost_nofm,cty_traffic_sign,0.4962408170104027,0.2911570519208908,0.7013245820999146,4
ablation_11_l1boost_nofm,cty_vegetation,0.9298378965881081,0.9225209860131272,0.9365179850094724,807
ablation_11_l1boost_nofm,cty_terrain,0.9006547100508391,0.850005370778824,0.9428229009704803,67
ablation_11_l1boost_nofm,cty_sky,0.9497005681722982,0.9375177656726734,0.9608391601465227,557
ablation_11_l1boost_nofm,cty_person,0.7726002468685983,0.7436185083263744,0.7997668222768308,269
ablation_11_l1boost_nofm,cty_rider,0.5577871536507326,0.47022486131857427,0.6398394150111605,34
ablation_11_l1boost_nofm,cty_car,0.7433347567607013,0.703405662756563,0.782591438512456,202
ablation_11_l1boost_nofm,cty_truck,0.5243234591957714,0.40893338903784754,0.6368449734364237,35
ablation_11_l1boost_nofm,cty_bus,0.6263388937566726,0.5098020138621161,0.7380767322738062,22
ablation_11_l1boost_nofm,cty_train,0.36262301692951715,0.23526023316409686,0.48960702071230827,23
ablation_11_l1boost_nofm,cty_motorcycle,0.6836051040887833,0.6049205623567104,0.7574045463204384,25
ablation_11_l1boost_nofm,cty_bicycle,0.8041642925730257,0.7405513447850491,0.8553886819517974,33
ablation_12_l1boost_nogan,psnr,26.327611659532526,26.072561955129007,26.582748854815723,1255
ablation_12_l1boost_nogan,ssim,0.8263078973587765,0.8206447000510664,0.8319075569973524,1255
ablation_12_l1boost_nogan,lpips,0.10043640384947751,0.09605903587649123,0.10502828473867139,1255
ablation_12_l1boost_nogan,dinov2S_cos,0.9513137312524347,0.9477773630084745,0.9545567000885884,1255
ablation_12_l1boost_nogan,dinov2L_cos,0.9230995702939442,0.9183990452304275,0.9274494976122155,1255
ablation_12_l1boost_nogan,clip_cos,0.9572201361694184,0.9550865704937285,0.9592947422816934,1255
ablation_12_l1boost_nogan,siglip2_cos,0.9623195888511689,0.9605643483960771,0.9639576821236971,1255
ablation_12_l1boost_nogan,depth_mae,0.34663752675788345,0.32591321901002235,0.36835491667496123,1255
ablation_12_l1boost_nogan,ade_tree,0.9494588691386303,0.9433659748704863,0.9548674588046241,656
ablation_12_l1boost_nogan,ade_person,0.8592556117717444,0.8326274150643836,0.8836214678584817,209
ablation_12_l1boost_nogan,ade_building,0.9235635341158999,0.9155767902244315,0.9310314807251212,871
ablation_12_l1boost_nogan,ade_road,0.8826680466988865,0.8663437863659799,0.8985006335362488,294
ablation_12_l1boost_nogan,cty_road,0.8470298937946097,0.8305622745037176,0.8630778791805375,663
ablation_12_l1boost_nogan,cty_sidewalk,0.7485877382183436,0.7218965944933414,0.7750236894981343,314
ablation_12_l1boost_nogan,cty_building,0.8678880736580677,0.8560636771107694,0.8791491792742023,937
ablation_12_l1boost_nogan,cty_wall,0.5901515235550551,0.531730035359435,0.6494162886906791,99
ablation_12_l1boost_nogan,cty_fence,0.7067898733035366,0.6722925666350978,0.7409877574543721,202
ablation_12_l1boost_nogan,cty_pole,0.8144731380873256,0.7323870176242457,0.8808673952809639,36
ablation_12_l1boost_nogan,cty_traffic_light,,,,0
ablation_12_l1boost_nogan,cty_traffic_sign,0.6134110316634178,0.35191576927900314,0.8613987565040588,4
ablation_12_l1boost_nogan,cty_vegetation,0.9321957285385556,0.925003774256285,0.9389616130524612,807
ablation_12_l1boost_nogan,cty_terrain,0.9054664400086474,0.8560178411763106,0.9453149729700231,67
ablation_12_l1boost_nogan,cty_sky,0.9549828783158413,0.9439237020277738,0.9651069065609416,557
ablation_12_l1boost_nogan,cty_person,0.7906367421672994,0.763048345924504,0.8162257203929209,269
ablation_12_l1boost_nogan,cty_rider,0.6121733697021708,0.5198752084308688,0.6975588928031571,34
ablation_12_l1boost_nogan,cty_car,0.7454347598538181,0.7032223772633611,0.7861532886667101,202
ablation_12_l1boost_nogan,cty_truck,0.43975097630172966,0.32302345951686484,0.5578680837121126,35
ablation_12_l1boost_nogan,cty_bus,0.48485131383958185,0.3351091703251851,0.6362813714849338,22
ablation_12_l1boost_nogan,cty_train,0.3478377398214829,0.23064365249504237,0.4711599703999641,23
ablation_12_l1boost_nogan,cty_motorcycle,0.6141458812355995,0.4925529545769096,0.7261156263947486,25
ablation_12_l1boost_nogan,cty_bicycle,0.8176794196620132,0.7429225098454592,0.8780894151691234,33
ablation_13_l1boost_nomsssim,psnr,26.287914138581172,26.027841322963454,26.544217666116843,1255
ablation_13_l1boost_nomsssim,ssim,0.8237878058536119,0.8179529139749795,0.8294881469112231,1255
ablation_13_l1boost_nomsssim,lpips,0.1015790440735826,0.09734417737849363,0.10601353302425459,1255
ablation_13_l1boost_nomsssim,dinov2S_cos,0.9507139510842434,0.9472544113982958,0.9539107503644023,1255
ablation_13_l1boost_nomsssim,dinov2L_cos,0.9215166835670927,0.9167502352233189,0.9259113581673023,1255
ablation_13_l1boost_nomsssim,clip_cos,0.9578329630581981,0.9557118830761586,0.9599048080957269,1255
ablation_13_l1boost_nomsssim,siglip2_cos,0.9622060146939707,0.960455850895895,0.9638800043069509,1255
ablation_13_l1boost_nomsssim,depth_mae,0.3479513560390226,0.3267424098817276,0.370637398058325,1255
ablation_13_l1boost_nomsssim,ade_tree,0.949736113699789,0.9438755768551434,0.9549618568332445,656
ablation_13_l1boost_nomsssim,ade_person,0.8499322518813268,0.8214149078225014,0.875529093650486,209
ablation_13_l1boost_nomsssim,ade_building,0.9221552927538872,0.9142219703306629,0.9298001441334713,871
ablation_13_l1boost_nomsssim,ade_road,0.8768270750637768,0.859316074032159,0.8939352457924764,294
ablation_13_l1boost_nomsssim,cty_road,0.8418491269626162,0.8249288501220068,0.8582776473827736,663
ablation_13_l1boost_nomsssim,cty_sidewalk,0.7378820306502852,0.710685783044352,0.7644273663076845,314
ablation_13_l1boost_nomsssim,cty_building,0.8645898229257726,0.8528311481525921,0.8759025506562764,937
ablation_13_l1boost_nomsssim,cty_wall,0.590617545682824,0.5296065406381115,0.6515639236948283,99
ablation_13_l1boost_nomsssim,cty_fence,0.6947674364310292,0.6593064117615369,0.7296812335489431,202
ablation_13_l1boost_nomsssim,cty_pole,0.7835947131324146,0.6791600198303868,0.8691255963821377,36
ablation_13_l1boost_nomsssim,cty_traffic_light,,,,0
ablation_13_l1boost_nomsssim,cty_traffic_sign,0.5161351067945361,0.19127582572400564,0.8409943878650665,4
ablation_13_l1boost_nomsssim,cty_vegetation,0.9318778477378347,0.9246709528345675,0.9384643919692089,807
ablation_13_l1boost_nomsssim,cty_terrain,0.8962799011548953,0.8420809560747289,0.9417966255417733,67
ablation_13_l1boost_nomsssim,cty_sky,0.9539190846873837,0.9427771325998605,0.9641224690184025,557
ablation_13_l1boost_nomsssim,cty_person,0.7820959506784895,0.7531548093575084,0.8095242645802689,269
ablation_13_l1boost_nomsssim,cty_rider,0.5676306853728259,0.47184685005066807,0.6569774865227587,34
ablation_13_l1boost_nomsssim,cty_car,0.7487565974778689,0.7078593899900472,0.7876285103909293,202
ablation_13_l1boost_nomsssim,cty_truck,0.43133328964135476,0.31716637959903377,0.5459647212130949,35
ablation_13_l1boost_nomsssim,cty_bus,0.5406646205704998,0.3836797327639282,0.691064559663011,22
ablation_13_l1boost_nomsssim,cty_train,0.34677273855018226,0.2417847059014172,0.45569596899339276,23
ablation_13_l1boost_nomsssim,cty_motorcycle,0.6265317463874817,0.5157426121681928,0.7306798014491795,25
ablation_13_l1boost_nomsssim,cty_bicycle,0.8278135440566323,0.7746294421228496,0.8736403011011354,33
ablation_14_l1boost_nofmwarmup,psnr,26.308854497476403,26.053857183551408,26.562259314525647,1255
ablation_14_l1boost_nofmwarmup,ssim,0.8236778536165853,0.8179523862577767,0.8292929715820517,1255
ablation_14_l1boost_nofmwarmup,lpips,0.10128030725179674,0.0969635660403159,0.10584094134660292,1255
ablation_14_l1boost_nofmwarmup,dinov2S_cos,0.950588283928267,0.9470262036419128,0.953828195132226,1255
ablation_14_l1boost_nofmwarmup,dinov2L_cos,0.9211538882221121,0.9163987146379552,0.9256248104483987,1255
ablation_14_l1boost_nofmwarmup,clip_cos,0.9552735471630477,0.9529958448633256,0.9575335533162986,1255
ablation_14_l1boost_nofmwarmup,siglip2_cos,0.962261065781354,0.9604579094111682,0.9639544481122161,1255
ablation_14_l1boost_nofmwarmup,depth_mae,0.3527724569692509,0.33036241529141397,0.37700060250805284,1255
ablation_14_l1boost_nofmwarmup,ade_tree,0.9464833088838155,0.9394401981233387,0.9527610710582116,656
ablation_14_l1boost_nofmwarmup,ade_person,0.8616391054073874,0.8366156765438046,0.8847479429893623,209
ablation_14_l1boost_nofmwarmup,ade_building,0.9223153045883212,0.9145248956762866,0.9297918191589559,871
ablation_14_l1boost_nofmwarmup,ade_road,0.8821903552327838,0.8651104072805772,0.898762970645817,294
ablation_14_l1boost_nofmwarmup,cty_road,0.8459892008835689,0.829356928831767,0.8619405052651683,663
ablation_14_l1boost_nofmwarmup,cty_sidewalk,0.7568452656528598,0.7309935138244582,0.7829499760034062,314
ablation_14_l1boost_nofmwarmup,cty_building,0.8700815792867155,0.8589774803973805,0.8807993349206165,937
ablation_14_l1boost_nofmwarmup,cty_wall,0.5991213459643827,0.5436823485262758,0.653358234625399,99
ablation_14_l1boost_nofmwarmup,cty_fence,0.7078464784109643,0.672583832628296,0.7417131671345144,202
ablation_14_l1boost_nofmwarmup,cty_pole,0.805543834136592,0.7264133259654045,0.8712216236939033,36
ablation_14_l1boost_nofmwarmup,cty_traffic_light,,,,0
ablation_14_l1boost_nofmwarmup,cty_traffic_sign,0.6265485137701035,0.43869543075561523,0.8144015967845917,4
ablation_14_l1boost_nofmwarmup,cty_vegetation,0.9323834230502447,0.9254615168718452,0.9387846959941781,807
ablation_14_l1boost_nofmwarmup,cty_terrain,0.901586044607545,0.8528033631964962,0.9419698284633125,67
ablation_14_l1boost_nofmwarmup,cty_sky,0.955803946503087,0.9449209364938319,0.9657041187516797,557
ablation_14_l1boost_nofmwarmup,cty_person,0.7854383426950379,0.7572038896798181,0.8119609996909275,269
ablation_14_l1boost_nofmwarmup,cty_rider,0.5355912398766068,0.4416560095954029,0.6265887975966667,34
ablation_14_l1boost_nofmwarmup,cty_car,0.7393995402164707,0.6975946142289662,0.7790166082705682,202
ablation_14_l1boost_nofmwarmup,cty_truck,0.4447261362602668,0.32263757889225547,0.5670031711236307,35
ablation_14_l1boost_nofmwarmup,cty_bus,0.4988684042102911,0.33826478589220316,0.6591219838190061,22
ablation_14_l1boost_nofmwarmup,cty_train,0.33683294230191363,0.22774576973391483,0.447120309541756,23
ablation_14_l1boost_nofmwarmup,cty_motorcycle,0.5466032288223505,0.4235629770681262,0.6633918153196573,25
ablation_14_l1boost_nofmwarmup,cty_bicycle,0.8200494881832239,0.7589179017327049,0.8695917120485596,33
pix2pix,psnr,23.694384848454085,23.47162447879989,23.91814212802872,1255
pix2pix,ssim,0.753284235078975,0.7470216785656266,0.759458900034962,1255
pix2pix,lpips,0.18756228479968598,0.1827065541394856,0.192512859370693,1255
pix2pix,dinov2S_cos,0.8072374702167819,0.8005424373618427,0.8135664733832487,1255
pix2pix,dinov2L_cos,0.722913365541731,0.7152980634556579,0.7303810752587452,1255
pix2pix,clip_cos,0.8774026069508131,0.8739140966487121,0.8808988597514146,1255
pix2pix,siglip2_cos,0.8939783627768437,0.8908564642273573,0.8970856245841639,1255
pix2pix,depth_mae,0.6781888802784316,0.642317183451114,0.7153132042112607,1255
pix2pix,ade_tree,0.8969077051676833,0.8853940306499347,0.9075231290599309,656
pix2pix,ade_person,0.6785629494728422,0.6420698397792876,0.7136203821053345,209
pix2pix,ade_building,0.8622425746869822,0.8505227465587524,0.8735913432117426,871
pix2pix,ade_road,0.7615639718287454,0.7330008912730176,0.7893222694250368,294
pix2pix,cty_road,0.7894951690280378,0.7695019480390982,0.8094075801317065,663
pix2pix,cty_sidewalk,0.5662623407617827,0.5326079481424844,0.59913215614947,314
pix2pix,cty_building,0.8047456297908352,0.7915791762212488,0.8170892406767515,937
pix2pix,cty_wall,0.4074877615438332,0.3452909946030963,0.4721329178650671,99
pix2pix,cty_fence,0.5001953175472381,0.4558555241382426,0.544367715538065,202
pix2pix,cty_pole,0.6268404588918202,0.5219331045597858,0.722709526149265,36
pix2pix,cty_traffic_light,,,,0
pix2pix,cty_traffic_sign,0.1586747132241726,0.0,0.413607582449913,4
pix2pix,cty_vegetation,0.8776111819237803,0.8672238707914025,0.8874032700130811,807
pix2pix,cty_terrain,0.8635379942551032,0.8116478654132017,0.9075335181450276,67
pix2pix,cty_sky,0.9213282139018794,0.9069951877987791,0.9346133012893062,557
pix2pix,cty_person,0.619376879263905,0.5843331670229225,0.653346883218344,269
pix2pix,cty_rider,0.40217697886092696,0.3172742853441057,0.4878967206377317,34
pix2pix,cty_car,0.6342558109000934,0.5874180609323454,0.6798445032617754,202
pix2pix,cty_truck,0.22318695664871485,0.12659323564506067,0.32983742285910655,35
pix2pix,cty_bus,0.40979858149181714,0.2678088221021674,0.5521856412291526,22
pix2pix,cty_train,0.11454549115961013,0.04219426973520413,0.20589027366519938,23
pix2pix,cty_motorcycle,0.481982851177454,0.35719703830778604,0.6051742515750229,25
pix2pix,cty_bicycle,0.720903605222702,0.651041597760085,0.7863309294888468,33
