model,epoch,ema,rgb_path,psnr,ssim,lpips,dinov2S_cos,dinov2L_cos,clip_cos,siglip2_cos,depth_mae,cty_road,cty_sidewalk,cty_building,cty_wall,cty_fence,cty_pole,cty_traffic_light,cty_traffic_sign,cty_vegetation,cty_terrain,cty_sky,cty_person,cty_rider,cty_car,cty_truck,cty_bus,cty_train,cty_motorcycle,cty_bicycle,ade_tree,ade_person,ade_building,ade_road
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153713_0c4eecad.jpg,28.549701690673828,0.8736006021499634,0.055218666791915894,0.9619254469871521,0.9395096898078918,0.9699273705482483,0.9669004082679749,0.22444377839565277,0.9796470403671265,,0.8723879456520081,,,,,,,,,0.9700332880020142,,,,,,,,,0.9763535857200623,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135354_674926_cf8c21ee.jpg,30.933998107910156,0.9140214920043945,0.048919741064310074,0.9532898664474487,0.9308905601501465,0.9830227494239807,0.9854603409767151,0.22362500429153442,,,0.9867496490478516,,,,,,0.9914652705192566,,0.995278000831604,,,,,,,,,0.9916476607322693,,0.9986602067947388,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161248_0c4eecad.jpg,29.262805938720703,0.882236659526825,0.04970472306013107,0.9785201549530029,0.9636491537094116,0.9631630778312683,0.9536846280097961,0.21821162104606628,0.9867596626281738,,0.984442949295044,,,,,,,,,,,0.8583729863166809,,,,,,,,0.9327684640884399,0.9933324456214905
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144824_283947_f00ca076.jpg,30.9349365234375,0.9277162551879883,0.06133830547332764,0.9755942821502686,0.982746422290802,0.9729126691818237,0.9720313549041748,0.316153883934021,,,0.7629016041755676,,,,,,,,0.9849467873573303,,,0.36729925870895386,0.1806308478116989,,0.023488255217671394,,0.7705479264259338,,,0.9973143935203552,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122612_423224_a473e239.jpg,28.437149047851562,0.7248648405075073,0.1263883262872696,0.9353398680686951,0.9524900913238525,0.9779354333877563,0.9791615009307861,0.4194546341896057,0.9698391556739807,0.46458700299263,,,,,,,0.994159996509552,,,,,,,,,,,0.945977509021759,,,0.9763249754905701
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130046_271607_a473e239.jpg,28.72766876220703,0.8583441972732544,0.04257204756140709,0.9575580358505249,0.9693639278411865,0.9772760272026062,0.956108570098877,0.23068904876708984,0.9505710005760193,,0.9805442094802856,,,,,,0.974494457244873,0.9806308150291443,,,,,,,,,,0.841269850730896,,0.9766470789909363,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154554_0c4eecad.jpg,24.879751205444336,0.7717392444610596,0.09435588866472244,0.9354676008224487,0.8935567140579224,0.9565685987472534,0.9628055095672607,1.7253386974334717,0.981059730052948,,0.7466427683830261,,,,,,0.9850727915763855,,,,,,,,,,,0.9375455379486084,,0.5124724507331848,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143145_240291_f00ca076.jpg,29.869911193847656,0.890394389629364,0.06346112489700317,0.9674021005630493,0.9568716287612915,0.9634186029434204,0.9712686538696289,0.1455528438091278,0.8006611466407776,0.6994519233703613,0.9243500232696533,,,,,,,,,0.9394160509109497,,,,,,,,,0.874738872051239,0.9488102793693542,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125757_749476_a473e239.jpg,28.624563217163086,0.8648475408554077,0.042769551277160645,0.9639793038368225,0.9678208827972412,0.975357174873352,0.9215328693389893,0.20982623100280762,0.9646515846252441,,0.985342800617218,,,,,,0.9787161946296692,0.9890432953834534,,,,,,,,,,0.8939552903175354,,0.9817586541175842,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_164110_d079d923.jpg,29.645814895629883,0.9006303548812866,0.0563342310488224,0.9611578583717346,0.921039342880249,0.8975580334663391,0.9088792204856873,0.09108103811740875,0.7567645311355591,,0.9635583162307739,0.9151419997215271,,,,,0.8184105753898621,,0.9932530522346497,,,,,,,,,,,0.8186716437339783,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144452_146509_f00ca076.jpg,26.918323516845703,0.8555774688720703,0.06243656203150749,0.9010846018791199,0.8414844274520874,0.9384155869483948,0.9326860904693604,0.6617230176925659,,,,,,,,,0.9726876616477966,,0.9891608357429504,,0.7709306478500366,,,,,,,0.9530211091041565,0.9327189326286316,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150924_0e5f0f67.jpg,27.226329803466797,0.8524507880210876,0.08265505731105804,0.9479984045028687,0.941122829914093,0.9560527205467224,0.9568352103233337,0.3465927243232727,0.46237123012542725,0.8841466307640076,0.484203577041626,,0.6324102878570557,,,,0.9224058985710144,,,0.9269479513168335,,,,,,,,0.9776656031608582,0.9637530446052551,0.9578375816345215,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123955_794286_a473e239.jpg,28.956926345825195,0.8600621223449707,0.08813722431659698,0.9568276405334473,0.9426637887954712,0.964592456817627,0.9663819670677185,0.15136966109275818,0.9919770956039429,,,,,,,,,,,,,,,,,,,,,,0.9823079109191895
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144018_732580_f00ca076.jpg,32.78690719604492,0.9176445007324219,0.038781940937042236,0.9422191381454468,0.8842395544052124,0.9765486717224121,0.9713214635848999,0.18940691649913788,0.7101449370384216,0.7328009009361267,0.9901823401451111,,,,,,,,0.9980984330177307,,,0.7052329182624817,,,,,,,,0.9888867735862732,0.9668710231781006
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124006_796554_a473e239.jpg,32.6674919128418,0.8797498941421509,0.046737492084503174,0.9315894246101379,0.9085962772369385,0.9617710113525391,0.9712444543838501,0.2208510935306549,0.4669665992259979,0.8005484938621521,0.985141932964325,,,,,,,,,,,,,,,,,,,0.9895706176757812,0.18258562684059143
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135206_620050_cf8c21ee.jpg,31.146007537841797,0.8750238418579102,0.048739299178123474,0.9824805855751038,0.9764838814735413,0.977979302406311,0.9716783165931702,0.11205334216356277,,,0.947591245174408,,,,,,,,,,,,,,,,,,,0.997642993927002,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152639_0c4eecad.jpg,23.59682846069336,0.824710488319397,0.08420662581920624,0.9360787868499756,0.8985268473625183,0.9647352695465088,0.9553764462471008,0.2671659290790558,0.7128210663795471,0.5585595369338989,0.9890180826187134,,,,,,,,,,,,,,,,,,,0.8774882555007935,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150205_17c16bd0.jpg,42.93416976928711,0.9776548147201538,0.02365526184439659,0.9369514584541321,0.9273065328598022,0.9948095679283142,0.9863110184669495,1.2010647058486938,,,,0.7722325325012207,,,,,0.9324914813041687,,,,,,,,,,,,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160031_0c4eecad.jpg,33.35960006713867,0.9284243583679199,0.030748400837183,0.970526397228241,0.9344120025634766,0.9944593906402588,0.9814985394477844,0.33658409118652344,,,0.9830626249313354,,,,,,0.9978316426277161,,0.9975676536560059,,,,,,,,,0.9962558150291443,,0.9784172773361206,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121541_186894_6cb98e30.jpg,27.785673141479492,0.7207843065261841,0.06590546667575836,0.8529573678970337,0.541857123374939,0.916192352771759,0.9010955691337585,1.2999107837677002,0.7473211288452148,,0.09671608358621597,,,,,,,,,0.14412300288677216,,,,,,,,,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145711_17c16bd0.jpg,31.075565338134766,0.9380272626876831,0.03580574691295624,0.908578097820282,0.7998465895652771,0.9858474731445312,0.980164647102356,0.15059909224510193,0.19679869711399078,,,,,,,,0.7562693953514099,,,,,,,,,,,0.9895104765892029,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130009_131970_a473e239.jpg,28.68585968017578,0.858630359172821,0.04374105855822563,0.9695112705230713,0.9594432711601257,0.9676332473754883,0.9593338966369629,0.16819913685321808,0.8902046084403992,,0.9711012840270996,,,,,,0.9622589349746704,0.9674876928329468,,,,,,,,,,0.926824152469635,,0.9878453016281128,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154508_0c4eecad.jpg,27.302915573120117,0.8203722834587097,0.0721130222082138,0.9362077713012695,0.9012961387634277,0.9520231485366821,0.9516034126281738,0.21735407412052155,0.9898645281791687,,0.9282742738723755,,,,,,0.9798073172569275,,,,0.9236835241317749,0.878755509853363,,,,,0.9393772482872009,0.9830777645111084,0.9525328278541565,0.96124666929245,0.9143697023391724
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154823_0c4eecad.jpg,25.984230041503906,0.8081385493278503,0.10943271219730377,0.9625351428985596,0.8926167488098145,0.9445239305496216,0.9638127684593201,0.3168857991695404,0.9615643620491028,0.8403158187866211,,,0.9133100509643555,,,,0.7555879950523376,,,,,,,,,,,0.7157908082008362,,0.6991047263145447,0.9829161167144775
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141130_572785_f00ca076.jpg,24.470558166503906,0.8717319965362549,0.0792175903916359,0.9235007762908936,0.8912354111671448,0.9500296115875244,0.9345426559448242,0.5011600255966187,,,0.8971309065818787,0.0,,,,,,,0.833281934261322,,,,,,,,,,,0.3998858332633972,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140427_778493_cf8c21ee.jpg,37.14265060424805,0.9596531391143799,0.017762696370482445,0.9777616262435913,0.9316270351409912,0.9897944927215576,0.9788838624954224,0.12125168740749359,,0.9637438654899597,0.8880135416984558,,0.8352149128913879,,,,,,0.99864262342453,,,,,,,,,,,0.9365729689598083,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161155_0c4eecad.jpg,26.516788482666016,0.7783106565475464,0.09311413019895554,0.9490698575973511,0.9535515308380127,0.9630315899848938,0.9792265892028809,0.2839338779449463,0.9843022227287292,0.8263884782791138,,,0.8181015849113464,,,,0.9860295653343201,,,,,,,,,,,0.9708877205848694,,,0.7107364535331726
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134819_181762_cf8c21ee.jpg,28.049312591552734,0.8449592590332031,0.06680761277675629,0.9578337669372559,0.9208778738975525,0.9472535848617554,0.962636411190033,0.2528063654899597,,,,,,,,,0.9698830246925354,,0.9922658801078796,,,0.8095989227294922,,0.6424331068992615,,,,0.9671841859817505,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121739_291945_a473e239.jpg,29.61493492126465,0.8836540579795837,0.058007098734378815,0.9730264544487,0.9531283378601074,0.9730958938598633,0.9797254204750061,0.5243574976921082,0.61806321144104,0.5902746319770813,0.5332551598548889,0.7804316878318787,,,,,0.9663859605789185,,,0.8093299865722656,,0.8505510091781616,,,,,,0.6682325005531311,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143158_243027_f00ca076.jpg,29.07642364501953,0.8563949465751648,0.07238876819610596,0.9419286847114563,0.9202079772949219,0.9514163136482239,0.9527831673622131,0.1960781216621399,0.9203038811683655,0.5576624870300293,0.8304058313369751,,,,,,,,,0.9018467664718628,,,,,,,0.8787375688552856,,0.9303176403045654,0.9204557538032532,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132229_761794_36673bd5.jpg,35.6779899597168,0.9526466131210327,0.033732008188962936,0.9371312856674194,0.6692495346069336,0.9650763869285583,0.9437732696533203,0.14051145315170288,0.67256760597229,,0.7461817264556885,,,,,,0.7382639646530151,,,0.774573802947998,,,,,,,,,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140449_805672_cf8c21ee.jpg,33.257633209228516,0.926604688167572,0.03272636607289314,0.9493001103401184,0.942086935043335,0.9639108180999756,0.966374397277832,0.23095214366912842,,0.8269894123077393,0.9653934240341187,,0.759679913520813,,,,,,0.9965508580207825,0.8353734612464905,,,,,,,,,0.8396428823471069,0.9504200220108032,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152134_0c4eecad.jpg,28.406005859375,0.906244158744812,0.04319228231906891,0.9751845598220825,0.9438260793685913,0.9789468050003052,0.9639710783958435,0.23205123841762543,0.69468092918396,0.7458368539810181,0.9811320900917053,,,,,,0.9749141335487366,,,,,0.9318407773971558,,,,,,0.9826138615608215,,0.9874624013900757,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132401_478996_36673bd5.jpg,16.274396896362305,0.5106866955757141,0.22753499448299408,0.8896677494049072,0.7892597317695618,0.9680064916610718,0.9604611396789551,0.6267790794372559,,,,,,,,,0.999305248260498,,,,,,,,,,,0.9239969849586487,,,
