rgb_path,ablation_01_baseline_psnr,ablation_01_baseline_ssim,ablation_01_baseline_lpips,ablation_02_smartcrop_psnr,ablation_02_smartcrop_ssim,ablation_02_smartcrop_lpips,ablation_03_region_l1_l1max_50_psnr,ablation_03_region_l1_l1max_50_ssim,ablation_03_region_l1_l1max_50_lpips,ablation_04_nir_grad_l1max_50_psnr,ablation_04_nir_grad_l1max_50_ssim,ablation_04_nir_grad_l1max_50_lpips,ablation_06_featuremap_diverse_50_ganoff_from_best_psnr,ablation_06_featuremap_diverse_50_ganoff_from_best_ssim,ablation_06_featuremap_diverse_50_ganoff_from_best_lpips
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122427_282393_a473e239.jpg,27.69414710998535,0.8372392058372498,0.0683794915676117,27.655534744262695,0.838051974773407,0.06878482550382614,27.76616096496582,0.8393661975860596,0.07903829962015152,27.48722267150879,0.8390967845916748,0.0760229229927063,27.247331619262695,0.8267992734909058,0.07054923474788666
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153535_0c4eecad.jpg,23.154268264770508,0.8259638547897339,0.14973898231983185,21.96599006652832,0.814803957939148,0.17359022796154022,23.346750259399414,0.8321501016616821,0.14899496734142303,24.0260009765625,0.8333348035812378,0.1356211006641388,22.077308654785156,0.8103933334350586,0.17920130491256714
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121530_184701_6cb98e30.jpg,29.333436965942383,0.7458836436271667,0.07966442406177521,29.181489944458008,0.7397903800010681,0.07661642134189606,28.64299964904785,0.696959912776947,0.10732941329479218,29.078388214111328,0.7220191955566406,0.09152605384588242,28.440624237060547,0.7169358134269714,0.05708570033311844
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151218_0e5f0f67.jpg,26.725175857543945,0.8092931509017944,0.13123758137226105,26.125221252441406,0.8033862113952637,0.147379070520401,27.008071899414062,0.8045889735221863,0.1460481584072113,27.155073165893555,0.8138379454612732,0.14170679450035095,26.053743362426758,0.7942880988121033,0.13976994156837463
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145249_17c16bd0.jpg,19.608022689819336,0.8243348002433777,0.15532714128494263,18.7889404296875,0.8316161632537842,0.1475811004638672,19.83633041381836,0.8519247770309448,0.13633595407009125,19.20345687866211,0.8344422578811646,0.1658805012702942,21.899429321289062,0.8676988482475281,0.10366371273994446
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153811_0c4eecad.jpg,23.56899070739746,0.7995156049728394,0.1256786286830902,23.288888931274414,0.8012032508850098,0.1348208487033844,23.76274871826172,0.8029482364654541,0.13119475543498993,24.141216278076172,0.8115979433059692,0.11897981911897659,22.331745147705078,0.7620323896408081,0.1502387523651123
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134754_132029_cf8c21ee.jpg,22.49321174621582,0.6585215330123901,0.20740166306495667,19.997385025024414,0.6268579959869385,0.26409825682640076,23.384700775146484,0.6707488894462585,0.20761410892009735,21.630653381347656,0.6639137864112854,0.2236635386943817,21.421316146850586,0.6320922374725342,0.2172321379184723
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140409_015968_f00ca076.jpg,16.3808650970459,0.59902423620224,0.34258756041526794,16.273775100708008,0.5741128921508789,0.37305963039398193,15.749420166015625,0.5821748971939087,0.3759167790412903,16.315509796142578,0.5893644690513611,0.3863467574119568,15.929642677307129,0.5638960003852844,0.36548948287963867
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151027_0e5f0f67.jpg,18.051176071166992,0.7117162942886353,0.20465907454490662,20.58599090576172,0.7268862724304199,0.18656927347183228,20.50845718383789,0.7055530548095703,0.19219970703125,19.662235260009766,0.7117608785629272,0.19804871082305908,18.733837127685547,0.6594916582107544,0.19635668396949768
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155119_0c4eecad.jpg,25.011611938476562,0.7772740721702576,0.15117131173610687,24.327096939086914,0.7716512680053711,0.1508769690990448,24.901687622070312,0.7712620496749878,0.1504175364971161,24.442956924438477,0.7742282748222351,0.15851064026355743,22.899860382080078,0.7519804239273071,0.1336999237537384
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135110_603728_cf8c21ee.jpg,31.065080642700195,0.8817161917686462,0.061241503804922104,30.660629272460938,0.8816170692443848,0.06079518795013428,30.71246337890625,0.8844192028045654,0.05963597074151039,30.69948959350586,0.8832167983055115,0.06474824994802475,29.63109016418457,0.8112090826034546,0.05635353922843933
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122742_601570_a473e239.jpg,29.704397201538086,0.8621715903282166,0.06089382991194725,29.596179962158203,0.8648661375045776,0.06401980668306351,29.529678344726562,0.8631958365440369,0.0733848586678505,29.64451026916504,0.8601762652397156,0.06635232269763947,28.867382049560547,0.8492691516876221,0.06568484008312225
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154429_0c4eecad.jpg,28.840181350708008,0.9238077998161316,0.05140724778175354,28.419818878173828,0.9201964139938354,0.061581701040267944,27.697830200195312,0.9203478097915649,0.0560833103954792,29.212688446044922,0.9246798753738403,0.05561080947518349,29.943756103515625,0.928725004196167,0.05644966661930084
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141441_686079_f00ca076.jpg,20.124509811401367,0.751550555229187,0.28483787178993225,20.2745361328125,0.7398027181625366,0.26769840717315674,20.36797332763672,0.7241575121879578,0.2832392454147339,20.3450870513916,0.744377613067627,0.2757059335708618,20.185949325561523,0.7362210154533386,0.26070326566696167
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153713_0c4eecad.jpg,24.85521697998047,0.8140355944633484,0.08745875954627991,25.108423233032227,0.8216687440872192,0.09272158145904541,25.39098358154297,0.8261705636978149,0.08373638987541199,25.974796295166016,0.8310346603393555,0.07646720111370087,24.675500869750977,0.8091148138046265,0.09551846981048584
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135354_674926_cf8c21ee.jpg,20.567943572998047,0.8246051669120789,0.14795278012752533,23.29465103149414,0.8439690470695496,0.12061526626348495,23.07647705078125,0.8539692163467407,0.11461807787418365,22.723920822143555,0.8481451869010925,0.13137683272361755,22.957199096679688,0.7821614742279053,0.11722114682197571
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161248_0c4eecad.jpg,26.923952102661133,0.8846858739852905,0.08746077120304108,27.013072967529297,0.8834116458892822,0.08694969117641449,27.116104125976562,0.8872875571250916,0.08798932284116745,27.61920928955078,0.8895469903945923,0.08982640504837036,25.783775329589844,0.8699501752853394,0.09774506092071533
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144824_283947_f00ca076.jpg,24.232467651367188,0.8757373690605164,0.13909496366977692,24.989215850830078,0.8790146708488464,0.14086508750915527,24.2320613861084,0.8718564510345459,0.14653319120407104,25.200727462768555,0.8836349844932556,0.12797552347183228,24.847434997558594,0.8448920249938965,0.14398939907550812
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122612_423224_a473e239.jpg,28.370868682861328,0.7556502223014832,0.15490306913852692,28.525293350219727,0.7558891177177429,0.15742747485637665,28.656612396240234,0.7570201754570007,0.15106208622455597,28.517873764038086,0.7532117366790771,0.17367702722549438,28.200611114501953,0.7568599581718445,0.11368660628795624
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130046_271607_a473e239.jpg,29.24555206298828,0.8701087236404419,0.042337093502283096,29.239269256591797,0.8685342669487,0.04859749972820282,29.452560424804688,0.8738812804222107,0.04917207360267639,29.52941131591797,0.8735997676849365,0.046751197427511215,28.19116973876953,0.8472515940666199,0.04215805605053902
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154554_0c4eecad.jpg,23.805404663085938,0.7493364810943604,0.15271252393722534,23.741905212402344,0.7413873672485352,0.1584620624780655,24.18587875366211,0.7488535642623901,0.155504047870636,24.263492584228516,0.7506930828094482,0.15659518539905548,22.77190399169922,0.735510528087616,0.17341136932373047
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143145_240291_f00ca076.jpg,24.49481201171875,0.869857907295227,0.12800708413124084,22.25457191467285,0.8388986587524414,0.1857827603816986,23.89592933654785,0.8737499713897705,0.15088388323783875,24.602035522460938,0.8783103823661804,0.12141892313957214,23.177127838134766,0.8462849855422974,0.14105980098247528
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125757_749476_a473e239.jpg,28.985801696777344,0.8749880194664001,0.04489200562238693,29.02094268798828,0.8722101449966431,0.047760650515556335,29.225791931152344,0.8779425621032715,0.04916556924581528,29.3553466796875,0.8788951635360718,0.04933585971593857,27.972694396972656,0.8504049181938171,0.041831035166978836
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_164110_d079d923.jpg,29.054828643798828,0.8954859972000122,0.06545274704694748,29.500667572021484,0.9112738966941833,0.06279763579368591,29.141639709472656,0.9006554484367371,0.06667512655258179,28.96162223815918,0.8990301489830017,0.06731090694665909,28.193836212158203,0.862541913986206,0.05828729644417763
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144452_146509_f00ca076.jpg,25.85834312438965,0.8409886360168457,0.09395484626293182,25.23528289794922,0.8398422002792358,0.09703867137432098,25.500015258789062,0.8399200439453125,0.09503001719713211,25.994176864624023,0.8463365435600281,0.09332281351089478,24.68939208984375,0.7775319814682007,0.09657466411590576
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150924_0e5f0f67.jpg,20.65900421142578,0.7245014905929565,0.17921194434165955,18.88796043395996,0.6965101957321167,0.20806752145290375,19.764060974121094,0.7127382159233093,0.19629333913326263,20.354900360107422,0.7296795845031738,0.17349323630332947,18.974695205688477,0.6763210296630859,0.20191189646720886
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123955_794286_a473e239.jpg,30.15224838256836,0.8882614970207214,0.07910112291574478,30.218475341796875,0.887323260307312,0.08196304738521576,30.591209411621094,0.887380063533783,0.08406466245651245,29.90493392944336,0.8867793083190918,0.08035115152597427,28.371007919311523,0.8768879175186157,0.08549371361732483
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144018_732580_f00ca076.jpg,30.73969078063965,0.9172674417495728,0.05510770529508591,33.017574310302734,0.9202341437339783,0.04995302855968475,32.9046745300293,0.9212948679924011,0.0485021211206913,29.631502151489258,0.9168214797973633,0.05845668911933899,26.966798782348633,0.8692346811294556,0.06338425725698471
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124006_796554_a473e239.jpg,32.88418197631836,0.9026505351066589,0.053216852247714996,32.51374053955078,0.9020164012908936,0.05646033212542534,32.2892951965332,0.9000458717346191,0.054905910044908524,32.92680358886719,0.9020848274230957,0.05941784754395485,32.157981872558594,0.8926929831504822,0.05482197552919388
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135206_620050_cf8c21ee.jpg,24.9864559173584,0.7780333757400513,0.13749486207962036,24.61444664001465,0.8028325438499451,0.11175866425037384,24.452205657958984,0.7934297323226929,0.1128641739487648,24.34337615966797,0.7890798449516296,0.11272884160280228,25.084957122802734,0.7375413775444031,0.1709875762462616
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152639_0c4eecad.jpg,25.44831085205078,0.8933572173118591,0.07124559581279755,21.385501861572266,0.8111907243728638,0.14461027085781097,25.00260353088379,0.8875710964202881,0.07591993361711502,25.344051361083984,0.8800872564315796,0.06942307949066162,26.289657592773438,0.8800193071365356,0.08247871696949005
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150205_17c16bd0.jpg,37.547855377197266,0.9801219701766968,0.02191922627389431,39.43864440917969,0.9797530174255371,0.020169047638773918,39.551387786865234,0.9805013537406921,0.020679453387856483,41.04530715942383,0.9804062247276306,0.019488785415887833,34.073368072509766,0.9722525477409363,0.020559683442115784
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160031_0c4eecad.jpg,33.6907958984375,0.9316318035125732,0.03233650326728821,33.54867172241211,0.9314822554588318,0.03524859994649887,32.979515075683594,0.931839644908905,0.03470287844538689,33.400821685791016,0.9321192502975464,0.03417928144335747,31.305742263793945,0.8440470099449158,0.04395114630460739
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121541_186894_6cb98e30.jpg,27.490318298339844,0.6135499477386475,0.09494709223508835,27.864952087402344,0.6401761770248413,0.09245675057172775,27.535053253173828,0.6144051551818848,0.11327021569013596,28.293439865112305,0.673114001750946,0.10994835197925568,27.220800399780273,0.632499635219574,0.06426796317100525
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145711_17c16bd0.jpg,28.297365188598633,0.9297558069229126,0.05933809280395508,28.470680236816406,0.9299633502960205,0.06049375608563423,27.622982025146484,0.9308876991271973,0.06692393124103546,28.142183303833008,0.9331993460655212,0.05836908146739006,27.96405792236328,0.9249601364135742,0.054881222546100616
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130009_131970_a473e239.jpg,29.13109588623047,0.8671829104423523,0.046589456498622894,29.055217742919922,0.8647466897964478,0.05060906708240509,29.288597106933594,0.8714122176170349,0.05236930400133133,29.370996475219727,0.8716444373130798,0.050068993121385574,28.152101516723633,0.8450632095336914,0.04171581566333771
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154508_0c4eecad.jpg,23.8156795501709,0.7627820372581482,0.1322190761566162,22.198522567749023,0.7418497800827026,0.16096962988376617,23.229360580444336,0.7536603212356567,0.151624396443367,23.398635864257812,0.7539319396018982,0.15038421750068665,22.651424407958984,0.7465481162071228,0.14970609545707703
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154823_0c4eecad.jpg,26.617801666259766,0.8276184797286987,0.11333036422729492,25.943828582763672,0.8253803253173828,0.11414048820734024,27.023677825927734,0.8340625762939453,0.12122403085231781,26.7930908203125,0.8367570638656616,0.10843837261199951,26.29999351501465,0.7961553335189819,0.11742942035198212
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141130_572785_f00ca076.jpg,18.457773208618164,0.7509955167770386,0.2868420481681824,18.30671501159668,0.753276526927948,0.26724717020988464,18.3430233001709,0.7407454252243042,0.3009031116962433,18.544078826904297,0.7545901536941528,0.2793992757797241,18.200847625732422,0.7429680824279785,0.28322285413742065
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140427_778493_cf8c21ee.jpg,35.72447967529297,0.9613469839096069,0.017452895641326904,35.68520736694336,0.9612659811973572,0.019063446670770645,36.15629577636719,0.9627658128738403,0.017147380858659744,36.05064392089844,0.9636425971984863,0.0166969895362854,33.141204833984375,0.9225558042526245,0.02423255518078804
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161155_0c4eecad.jpg,25.781509399414062,0.7899106740951538,0.11418469250202179,26.19266700744629,0.7915965914726257,0.11700964719057083,26.477401733398438,0.7929438352584839,0.10999345034360886,26.440692901611328,0.7981688380241394,0.11240985989570618,24.558902740478516,0.7732175588607788,0.12161900103092194
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134819_181762_cf8c21ee.jpg,25.695945739746094,0.8117555379867554,0.09591777622699738,26.250608444213867,0.8155765533447266,0.09473539143800735,26.038917541503906,0.8130059242248535,0.10104456543922424,25.9003849029541,0.8171274065971375,0.10189206153154373,24.94777488708496,0.7339069843292236,0.08519506454467773
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121739_291945_a473e239.jpg,29.11640167236328,0.8991953134536743,0.0639510527253151,29.255050659179688,0.8990970849990845,0.0644749253988266,29.289113998413086,0.8998169898986816,0.06413401663303375,29.170000076293945,0.8999292254447937,0.06572660803794861,28.047334671020508,0.8520112037658691,0.06599760055541992
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143158_243027_f00ca076.jpg,20.434165954589844,0.8218271136283875,0.15039709210395813,19.72545623779297,0.7960678339004517,0.18585294485092163,20.268735885620117,0.8178665041923523,0.15902778506278992,20.233848571777344,0.8199080228805542,0.1500970721244812,19.784828186035156,0.7992334365844727,0.16307233273983002
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132229_761794_36673bd5.jpg,33.93072509765625,0.9536544680595398,0.04164772480726242,34.343231201171875,0.955235481262207,0.03791145235300064,33.744384765625,0.9547437429428101,0.04766117408871651,35.478084564208984,0.9577445387840271,0.03841530531644821,29.785852432250977,0.9329859018325806,0.06306741386651993
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140449_805672_cf8c21ee.jpg,30.26309585571289,0.8977832794189453,0.06998948752880096,29.72321319580078,0.8867155313491821,0.0714523121714592,30.839269638061523,0.8993866443634033,0.06083285063505173,30.804996490478516,0.9042514562606812,0.06344245374202728,28.715740203857422,0.8513936400413513,0.08005956560373306
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152134_0c4eecad.jpg,26.886865615844727,0.8981359004974365,0.08771353214979172,24.67801856994629,0.8609489798545837,0.1252162754535675,26.878124237060547,0.8989433646202087,0.08483176678419113,26.913921356201172,0.9002912044525146,0.08566366136074066,25.486648559570312,0.8818389773368835,0.09993632137775421
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132401_478996_36673bd5.jpg,18.90958595275879,0.5977004170417786,0.16670139133930206,19.1085147857666,0.5919055342674255,0.17204849421977997,19.021957397460938,0.6004409193992615,0.17022471129894257,18.954938888549805,0.599144697189331,0.18928812444210052,18.761619567871094,0.5962634086608887,0.15864045917987823
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131014_703565_a473e239.jpg,32.60531234741211,0.9293131232261658,0.04470515996217728,32.50566864013672,0.9271106123924255,0.04796602576971054,31.766937255859375,0.928135097026825,0.04859424754977226,32.866943359375,0.9291598200798035,0.05006776005029678,32.19033432006836,0.9173809885978699,0.04920259118080139
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134919_484972_cf8c21ee.jpg,23.85395050048828,0.8241931796073914,0.09763440489768982,22.606992721557617,0.8140389919281006,0.10836013406515121,22.119285583496094,0.8171185255050659,0.10849902033805847,23.768775939941406,0.8238293528556824,0.09672228246927261,22.646875381469727,0.7537175416946411,0.10013262927532196
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144426_141206_f00ca076.jpg,21.812454223632812,0.6807092428207397,0.21924366056919098,21.654830932617188,0.6702446937561035,0.2266121506690979,21.760112762451172,0.6718528270721436,0.22110067307949066,21.667407989501953,0.6752209067344666,0.22227118909358978,21.04679298400879,0.6435531973838806,0.2217172086238861
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140343_660723_f00ca076.jpg,33.071022033691406,0.9585338830947876,0.02187493070960045,34.42656707763672,0.9588567614555359,0.020564567297697067,34.64875030517578,0.9584395289421082,0.02330590970814228,35.39559555053711,0.9600769281387329,0.02152221091091633,28.607738494873047,0.9403061866760254,0.03400484845042229
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151257_0e5f0f67.jpg,23.017749786376953,0.7653675079345703,0.13852018117904663,23.214576721191406,0.7679208517074585,0.12915882468223572,23.34002685546875,0.7715662717819214,0.126082643866539,23.3498477935791,0.7699998617172241,0.11924734711647034,22.30496597290039,0.746673583984375,0.13691259920597076
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151517_0e5f0f67.jpg,24.32598304748535,0.7863895297050476,0.19069840013980865,20.733627319335938,0.757277250289917,0.2226417511701584,23.89052963256836,0.7815197706222534,0.19459287822246552,25.054988861083984,0.7910956144332886,0.17085717618465424,24.03094482421875,0.7741290330886841,0.19412201642990112
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135213_653895_cf8c21ee.jpg,25.744720458984375,0.8625949621200562,0.12117645144462585,25.67420196533203,0.8752511739730835,0.10485395044088364,25.79210662841797,0.8765097856521606,0.11443810164928436,25.700037002563477,0.8747336268424988,0.10862699896097183,25.176502227783203,0.8280714750289917,0.12847042083740234
