model,epoch,ema,rgb_path,psnr,ssim,lpips,dinov2S_cos,dinov2L_cos,clip_cos,siglip2_cos,depth_mae,cty_road,cty_sidewalk,cty_building,cty_wall,cty_fence,cty_pole,cty_traffic_light,cty_traffic_sign,cty_vegetation,cty_terrain,cty_sky,cty_person,cty_rider,cty_car,cty_truck,cty_bus,cty_train,cty_motorcycle,cty_bicycle,ade_tree,ade_person,ade_building,ade_road
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143834_672236_f00ca076.jpg,31.404878616333008,0.8488261699676514,0.06836512684822083,0.9694193601608276,0.9029730558395386,0.9783595204353333,0.9792382717132568,0.1068291962146759,0.9878373742103577,,,,,,,,,,,,,,,,,,,,,,0.9838447570800781
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123722_527543_a473e239.jpg,23.408605575561523,0.801231324672699,0.13319046795368195,0.920604944229126,0.9599897265434265,0.9227371215820312,0.9699429273605347,0.7920168042182922,0.8749945163726807,,0.7168851494789124,,,,,,,,,,,0.8544070720672607,,,,,,,,0.47130799293518066,0.9616050720214844
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160044_0c4eecad.jpg,29.733173370361328,0.855769157409668,0.06602762639522552,0.9613356590270996,0.9245941638946533,0.9749959707260132,0.982639729976654,0.3799869418144226,,,0.9243937134742737,,,,,,0.9933162331581116,,0.9954849481582642,,,,,,,,,0.9929550886154175,,0.9617078900337219,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133936_506082_cf8c21ee.jpg,15.335179328918457,0.5241864919662476,0.32587653398513794,0.8529812097549438,0.7671880722045898,0.8919726014137268,0.9389235973358154,0.6284523010253906,,,,,,,,,0.9651106595993042,,0.37290099263191223,,,,,,,,,0.9782413840293884,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155407_0c4eecad.jpg,28.513242721557617,0.8104395866394043,0.08883587270975113,0.9688141942024231,0.860477864742279,0.9778021574020386,0.9722763299942017,0.32107430696487427,,,0.9842414259910583,,,,,,0.9983972311019897,,0.9969456791877747,,,,,,,,,0.9869468212127686,,0.9179621338844299,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153922_0c4eecad.jpg,21.872955322265625,0.7293378114700317,0.1774698793888092,0.9289301633834839,0.8457126617431641,0.8720334768295288,0.9195433855056763,0.3391743302345276,0.5475779175758362,,,,,,,,0.8949151039123535,,0.9597197771072388,0.9297783970832825,,,,,,,,0.9571228623390198,0.9519181251525879,0.8866382837295532,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132249_811451_36673bd5.jpg,20.18326187133789,0.7317970991134644,0.13663659989833832,0.9667761921882629,0.90208899974823,0.9690150022506714,0.9760074019432068,0.6743784546852112,,,,,,,,,0.9999008178710938,,,,,,,,,,,0.9882725477218628,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122427_282393_a473e239.jpg,23.072002410888672,0.7362191081047058,0.1696052849292755,0.9648752212524414,0.917341947555542,0.9204516410827637,0.958486795425415,0.190077006816864,0.9959414601325989,,0.8715927004814148,,,,,,0.9258027672767639,,,,,,,,,,,0.8739481568336487,,0.856332004070282,0.8579337000846863
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153535_0c4eecad.jpg,20.08800506591797,0.7695815563201904,0.2083875685930252,0.8986952304840088,0.8697730302810669,0.9005149602890015,0.9047538638114929,0.413935124874115,0.8969573974609375,0.4204152226448059,0.9623456001281738,,,,,,,,,,,,,,,,,,,0.9293128252029419,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121530_184701_6cb98e30.jpg,24.247865676879883,0.4454052448272705,0.2429998517036438,0.9433701634407043,0.839980959892273,0.894670844078064,0.9305502772331238,0.35831859707832336,0.6175546050071716,,0.0,0.5079971551895142,,,,,,,,0.060863059014081955,,,,,,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151218_0e5f0f67.jpg,23.34769058227539,0.7431590557098389,0.16358117759227753,0.9515203833580017,0.9273192286491394,0.9560535550117493,0.9676175713539124,0.37778589129447937,0.9796774387359619,,,,,,,,0.9810046553611755,,0.9655016660690308,0.9264551997184753,,,,,,,,0.9768857359886169,0.9338477849960327,,0.9441624283790588
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145249_17c16bd0.jpg,20.179866790771484,0.8289382457733154,0.14758558571338654,0.8720977306365967,0.8698369264602661,0.9084581136703491,0.9228661060333252,0.688573956489563,0.8077004551887512,,0.7355664372444153,,,,,,0.5965150594711304,0.6627838015556335,,,,,,,,,,0.8207199573516846,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153811_0c4eecad.jpg,19.581424713134766,0.6622111797332764,0.20855022966861725,0.8696029186248779,0.8803999423980713,0.860532820224762,0.9246197938919067,0.501075029373169,0.8821408748626709,,0.8382464051246643,,,,,,0.620956540107727,,0.9454764723777771,0.9464347958564758,,,,,,,,,0.9392596483230591,0.9093192219734192,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134754_132029_cf8c21ee.jpg,18.88231658935547,0.5657715797424316,0.2752578556537628,0.911170482635498,0.8216416835784912,0.9215088486671448,0.9424788951873779,0.5153781175613403,,,0.6596744656562805,,,,,,0.9550887942314148,,,,,,,,,,,0.9816636443138123,,0.9290634989738464,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140409_015968_f00ca076.jpg,15.411052703857422,0.5389176607131958,0.3670622706413269,0.8078646659851074,0.7231366038322449,0.848477840423584,0.851942777633667,0.6103891730308533,,,0.9392021894454956,0.0,0.1982221007347107,,,,,,,,,,,,,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151027_0e5f0f67.jpg,18.945209503173828,0.647674560546875,0.23386263847351074,0.9290201663970947,0.936063289642334,0.9385862350463867,0.9181408882141113,0.6212958693504333,0.9889472126960754,,,,,,,,0.9626745581626892,,0.980587899684906,0.9570462107658386,,,,,,,,0.9719051718711853,0.9391815066337585,,0.824901282787323
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155119_0c4eecad.jpg,21.34671401977539,0.6998406648635864,0.15627363324165344,0.9335479140281677,0.9117640256881714,0.9454477429389954,0.9568896889686584,0.23478789627552032,0.9615888595581055,,,,0.8566750884056091,,,,0.9375680088996887,0.9551161527633667,,,,,,,,,,0.9637446403503418,,,0.9853653311729431
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135110_603728_cf8c21ee.jpg,26.255584716796875,0.8018410205841064,0.0962921753525734,0.9460222721099854,0.9040249586105347,0.9315288662910461,0.9811705350875854,0.15318547189235687,,,,,,,,,0.9892637729644775,,0.9878968596458435,,,,,,,,,0.9940884709358215,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122742_601570_a473e239.jpg,23.07327651977539,0.7359618544578552,0.1577584147453308,0.9435000419616699,0.8833383321762085,0.9132073521614075,0.9403576850891113,0.15993967652320862,0.9431346654891968,0.4340146481990814,,0.947613000869751,,,,,,,,,,,0.9337048530578613,,,,,0.8971126675605774,,0.01239718683063984,0.8765207529067993
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154429_0c4eecad.jpg,23.76702117919922,0.8582214713096619,0.06597127765417099,0.9520565271377563,0.94232177734375,0.9519169330596924,0.9721990823745728,0.2752746641635895,0.977514922618866,,0.91893070936203,,,,,,,,,,,0.9445990920066833,,,,,,,,0.982591450214386,0.659550666809082
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141441_686079_f00ca076.jpg,21.35143280029297,0.7314879298210144,0.2461414784193039,0.9083718061447144,0.8456162214279175,0.7653080821037292,0.8537523746490479,1.4946017265319824,,,0.7857356667518616,,,,,,,,,0.6386764049530029,,,,,,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153713_0c4eecad.jpg,21.683473587036133,0.7470390200614929,0.161711186170578,0.9156035780906677,0.8963501453399658,0.892127275466919,0.9397335648536682,0.36318516731262207,0.9593631625175476,,0.8635875582695007,,,,,,,,,0.9523715376853943,,,,,,,,,0.959855318069458,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135354_674926_cf8c21ee.jpg,21.649532318115234,0.7639808654785156,0.16289691627025604,0.9058240652084351,0.8513908982276917,0.9563080072402954,0.9650611877441406,0.2265535295009613,,,0.9438087344169617,,,,,,0.9230177998542786,,0.9761519432067871,,,,,,,,,0.9276813268661499,,0.9973374605178833,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161248_0c4eecad.jpg,23.03989601135254,0.8382759094238281,0.12372148036956787,0.9090897440910339,0.8952368497848511,0.8998281955718994,0.9213405847549438,0.26997488737106323,0.9862806797027588,,0.917013943195343,,,,,,,,,,,0.6850336194038391,,,,,,,,0.9401035904884338,0.9915547370910645
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144824_283947_f00ca076.jpg,22.391626358032227,0.8304064273834229,0.16916772723197937,0.9396417737007141,0.927201509475708,0.9050534963607788,0.9085599780082703,0.8678606748580933,,,0.7460399270057678,,,,,,,,0.9128677248954773,,,0.10583529621362686,0.29027223587036133,,0.023982012644410133,,0.0,,,0.9951599836349487,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122612_423224_a473e239.jpg,25.404678344726562,0.722132682800293,0.14823023974895477,0.9603267908096313,0.9230460524559021,0.9362169504165649,0.970030665397644,0.20757199823856354,0.9626243114471436,0.28965216875076294,,,,,,,0.9880682229995728,,,,,,,,,,,0.9487760066986084,,,0.987716019153595
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130046_271607_a473e239.jpg,22.165939331054688,0.6230368614196777,0.14906728267669678,0.9522459506988525,0.9107139706611633,0.9175807237625122,0.9233973026275635,0.2718419134616852,0.7132054567337036,,0.962081253528595,,,,,,0.9478843212127686,0.9326814413070679,,,,,,,,,,0.7066783308982849,,0.9343823194503784,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154554_0c4eecad.jpg,21.40106964111328,0.7010294795036316,0.19397303462028503,0.9125512838363647,0.8342829942703247,0.8487718105316162,0.9375804662704468,0.9672548174858093,0.9723429679870605,,0.3499396741390228,,,,,,0.9738453030586243,,,,,,,,,,,0.8659995794296265,,0.8524590134620667,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143145_240291_f00ca076.jpg,21.7313289642334,0.8052045702934265,0.18284465372562408,0.926904559135437,0.8488330841064453,0.8121213912963867,0.8804197311401367,0.20111942291259766,0.7362580299377441,0.6616166830062866,0.8588533997535706,,,,,,,,,0.8620798587799072,,,,,,,,,0.8484740257263184,0.933228611946106,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125757_749476_a473e239.jpg,22.03228187561035,0.6250555515289307,0.14077098667621613,0.9627530574798584,0.9448161125183105,0.9095000624656677,0.8966752290725708,0.28297197818756104,0.9318925142288208,,0.967606782913208,,,,,,0.9555811285972595,0.9804819226264954,,,,,,,,,,0.7036523222923279,,0.9334576725959778,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_164110_d079d923.jpg,24.795000076293945,0.8388090133666992,0.09944000840187073,0.9308121800422668,0.7311418056488037,0.8325625658035278,0.8946150541305542,0.11879167705774307,0.9878385663032532,,0.9553781747817993,0.4839475750923157,,,,,0.7740113139152527,,0.9842932224273682,,,,,,,,,,,0.8892777562141418,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144452_146509_f00ca076.jpg,24.08243179321289,0.7834183573722839,0.11100012063980103,0.8646625876426697,0.7545202970504761,0.9097663164138794,0.953449010848999,0.9194785356521606,,,,,,,,,0.9660216569900513,,0.9831169247627258,,0.11568871885538101,,,,,,,0.9637143015861511,0.5108681917190552,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150924_0e5f0f67.jpg,18.070219039916992,0.6213065981864929,0.2520965337753296,0.9349503517150879,0.9121286869049072,0.878933310508728,0.9153528809547424,0.4195992350578308,0.270283967256546,0.06851228326559067,0.6296736001968384,,0.6761363744735718,,,,0.8842234015464783,,,0.9238656163215637,,,,,,,,0.9151753187179565,0.9177646636962891,0.8921910524368286,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123955_794286_a473e239.jpg,26.93050193786621,0.8476972579956055,0.11979802697896957,0.9293283820152283,0.8705073595046997,0.9481208324432373,0.9507060050964355,0.19179177284240723,0.9865260720252991,,,,,,,,,,,,,,,,,,,,,,0.9692881107330322
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144018_732580_f00ca076.jpg,29.551849365234375,0.8644380569458008,0.08829358965158463,0.9265215396881104,0.9007835984230042,0.9549571871757507,0.9624227285385132,0.11090967804193497,0.550000011920929,0.3279098868370056,0.9662778973579407,,,,,,,,0.9948437809944153,,,0.5644113421440125,,,,,,,,0.98002028465271,0.6215614080429077
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124006_796554_a473e239.jpg,25.710590362548828,0.8177865743637085,0.14032071828842163,0.9246947765350342,0.8618121147155762,0.9170502424240112,0.9431370496749878,0.10640586167573929,0.7926309704780579,0.8471277356147766,0.9865806102752686,,,,,,,,,,,,,,,,,,,0.9918869733810425,0.5414246916770935
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135206_620050_cf8c21ee.jpg,21.560367584228516,0.6972818374633789,0.2124490886926651,0.9506404399871826,0.9530562162399292,0.9548083543777466,0.9445796012878418,0.494323194026947,,,0.9550767540931702,,,,,,,,,,,,,,,,,,,0.997552216053009,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152639_0c4eecad.jpg,22.589271545410156,0.8126037120819092,0.1335361897945404,0.9280483722686768,0.8506600260734558,0.8932325839996338,0.9274958968162537,0.17717155814170837,0.6712209582328796,0.7014201283454895,0.9869036078453064,,,,,,,,,,,,,,,,,,,0.8394404649734497,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150205_17c16bd0.jpg,25.761722564697266,0.9454082250595093,0.032624077051877975,0.9784625768661499,0.9647765159606934,0.9668796062469482,0.9905954599380493,0.6372041702270508,,,,0.476535826921463,,,,,0.8745611906051636,,,,,,,,,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160031_0c4eecad.jpg,29.773021697998047,0.8564457893371582,0.060767196118831635,0.9643970131874084,0.9547916650772095,0.9734848737716675,0.9691699147224426,0.26521772146224976,,,0.9648755788803101,,,,,,0.9967546463012695,,0.996701180934906,,,,,,,,,0.9923316240310669,,0.9571465849876404,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121541_186894_6cb98e30.jpg,24.309314727783203,0.450311541557312,0.22659015655517578,0.9600109457969666,0.8620054721832275,0.8349305391311646,0.9243911504745483,0.7618610858917236,0.5782450437545776,,0.044138722121715546,,,,,,,,,0.0,,,,,,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145711_17c16bd0.jpg,24.288650512695312,0.8779279589653015,0.0862126499414444,0.8452489376068115,0.6847206354141235,0.9514794945716858,0.9705448150634766,0.25915759801864624,0.7942837476730347,,,,,,,,0.46782711148262024,,,,,,,,,,,0.9834502935409546,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130009_131970_a473e239.jpg,22.11777114868164,0.6208915114402771,0.13974836468696594,0.9429861903190613,0.9004300236701965,0.9388344883918762,0.925156831741333,0.24371451139450073,0.7381551861763,,0.9545644521713257,,,,,,0.9406442642211914,0.9456703066825867,,,,,,,,,,0.6504312753677368,,0.9227344393730164,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154508_0c4eecad.jpg,22.217979431152344,0.7199799418449402,0.16390323638916016,0.8790419101715088,0.8849045038223267,0.875026524066925,0.9154161810874939,0.22289884090423584,0.8239700198173523,,0.8646953701972961,,,,,,0.9585118889808655,,,,0.8806370496749878,0.8493792414665222,,,,,0.8290318846702576,0.9672214388847351,0.8889797329902649,0.9390020370483398,0.9456471800804138
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154823_0c4eecad.jpg,22.910127639770508,0.7420443296432495,0.18353402614593506,0.9456460475921631,0.9027106761932373,0.9126009941101074,0.9600539803504944,0.33940285444259644,0.9441004991531372,0.7642948031425476,,,0.8933723568916321,,,,0.6988829374313354,,,,,,,,,,,0.6276638507843018,,0.3157567083835602,0.9691245555877686
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141130_572785_f00ca076.jpg,16.76302146911621,0.7092477083206177,0.3087593913078308,0.8608893156051636,0.8369530439376831,0.8741723299026489,0.9098755121231079,1.156365990638733,,,0.7805647253990173,0.41611528396606445,,,,,,,0.508516788482666,,,,,,,,,,,0.3864283263683319,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140427_778493_cf8c21ee.jpg,30.81254005432129,0.9128579497337341,0.043121811002492905,0.9725391864776611,0.72542804479599,0.955096423625946,0.950225830078125,0.18777349591255188,,0.9206869006156921,0.8088148236274719,,0.7654411196708679,,,,,,0.9969927072525024,,,,,,,,,,,0.9403856992721558,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161155_0c4eecad.jpg,23.320837020874023,0.7462530136108398,0.19326215982437134,0.9326151609420776,0.9394252896308899,0.9300469160079956,0.9678301215171814,0.33957910537719727,0.9586892127990723,0.8230774402618408,,,0.8534337282180786,,,,0.9866811633110046,,,,,,,,,,,0.9330535531044006,,,0.9019946455955505
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134819_181762_cf8c21ee.jpg,22.31172752380371,0.7007142305374146,0.13460074365139008,0.9455024003982544,0.939598560333252,0.8971988558769226,0.9485536217689514,0.21648739278316498,,,,,,,,,0.9419748187065125,,0.9838501214981079,,,0.025123558938503265,,0.6345040202140808,,,,0.8734347224235535,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121739_291945_a473e239.jpg,20.340686798095703,0.7784090042114258,0.19937251508235931,0.9042407274246216,0.928431510925293,0.8541917204856873,0.8782663941383362,0.6058863997459412,0.18715083599090576,0.5291329622268677,0.3344545066356659,0.7399819493293762,,,,,0.8994596004486084,,,0.4604629576206207,,0.6956669688224792,,,,,,0.6332984566688538,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143158_243027_f00ca076.jpg,19.966388702392578,0.7649316191673279,0.173643559217453,0.9265042543411255,0.7987451553344727,0.852165937423706,0.8981109857559204,0.29840537905693054,0.9438101053237915,0.29474759101867676,0.8142768740653992,,,,,,,,,0.9015952944755554,,,,,,,0.9603081345558167,,0.9236465692520142,0.9203503131866455,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132229_761794_36673bd5.jpg,22.18489646911621,0.8632708787918091,0.17188876867294312,0.834907591342926,0.7723984718322754,0.9138984680175781,0.9272560477256775,1.5311572551727295,0.45474758744239807,,0.0,,,,,,0.6527779698371887,,,0.4734957814216614,,,,,,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140449_805672_cf8c21ee.jpg,26.36501121520996,0.8130450248718262,0.11739291250705719,0.9012904167175293,0.8288013935089111,0.811830997467041,0.900511622428894,0.4699970483779907,,0.5142260193824768,0.9174522161483765,,0.49306023120880127,,,,,,0.9917280673980713,0.724683403968811,,,,,,,,,0.7155635356903076,0.9112982153892517,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152134_0c4eecad.jpg,24.40026092529297,0.8596138954162598,0.12924829125404358,0.9378038644790649,0.9400495290756226,0.9114406108856201,0.9391821622848511,0.24452021718025208,0.8214106559753418,0.8966542482376099,0.9722800254821777,,,,,,0.9515422582626343,,,,,0.9294527173042297,,,,,,0.971030056476593,,0.9779166579246521,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132401_478996_36673bd5.jpg,15.555950164794922,0.45523834228515625,0.27816498279571533,0.8428257703781128,0.8004059791564941,0.9661756157875061,0.9350510835647583,0.6860455274581909,,,,,,,,,0.9994809031486511,,,,,,,,,,,0.9193762540817261,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131014_703565_a473e239.jpg,30.40395736694336,0.8904190063476562,0.08002178370952606,0.9593377113342285,0.9729498028755188,0.9760836362838745,0.9589332342147827,0.27234023809432983,0.4405127763748169,0.46638989448547363,0.7459704279899597,,0.734684407711029,,,,,,0.8892205953598022,,,,,,,,,,,0.5227119326591492,
