rgb_path,raw_nir_psnr,raw_nir_ssim,raw_nir_lpips,raw_nir_dinov2_cos,raw_nir_clip_cos,raw_nir_ade_miou,raw_nir_depth_mae,raw_nir_musiq,ablation_01_baseline_psnr,ablation_01_baseline_ssim,ablation_01_baseline_lpips,ablation_01_baseline_dinov2_cos,ablation_01_baseline_clip_cos,ablation_01_baseline_ade_miou,ablation_01_baseline_depth_mae,ablation_01_baseline_musiq,ablation_02_smartcrop_psnr,ablation_02_smartcrop_ssim,ablation_02_smartcrop_lpips,ablation_02_smartcrop_dinov2_cos,ablation_02_smartcrop_clip_cos,ablation_02_smartcrop_ade_miou,ablation_02_smartcrop_depth_mae,ablation_02_smartcrop_musiq,ablation_03_region_l1_l1max_50_psnr,ablation_03_region_l1_l1max_50_ssim,ablation_03_region_l1_l1max_50_lpips,ablation_03_region_l1_l1max_50_dinov2_cos,ablation_03_region_l1_l1max_50_clip_cos,ablation_03_region_l1_l1max_50_ade_miou,ablation_03_region_l1_l1max_50_depth_mae,ablation_03_region_l1_l1max_50_musiq,ablation_04_nir_grad_l1max_50_psnr,ablation_04_nir_grad_l1max_50_ssim,ablation_04_nir_grad_l1max_50_lpips,ablation_04_nir_grad_l1max_50_dinov2_cos,ablation_04_nir_grad_l1max_50_clip_cos,ablation_04_nir_grad_l1max_50_ade_miou,ablation_04_nir_grad_l1max_50_depth_mae,ablation_04_nir_grad_l1max_50_musiq,ablation_06_featuremap_diverse_50_ganoff_from_best_psnr,ablation_06_featuremap_diverse_50_ganoff_from_best_ssim,ablation_06_featuremap_diverse_50_ganoff_from_best_lpips,ablation_06_featuremap_diverse_50_ganoff_from_best_dinov2_cos,ablation_06_featuremap_diverse_50_ganoff_from_best_clip_cos,ablation_06_featuremap_diverse_50_ganoff_from_best_ade_miou,ablation_06_featuremap_diverse_50_ganoff_from_best_depth_mae,ablation_06_featuremap_diverse_50_ganoff_from_best_musiq
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143834_672236_f00ca076.jpg,23.62207794189453,0.809898316860199,0.1702280044555664,0.9071248769760132,0.934184193611145,0.44573070108890533,0.0895867794752121,46.61520004272461,34.36273956298828,0.8728728294372559,0.08306308090686798,0.9734549522399902,0.9335063695907593,0.45592924356460574,0.13092562556266785,43.24079895019531,34.49335479736328,0.8735276460647583,0.08119466155767441,0.9750456809997559,0.9397486448287964,0.3466840535402298,0.09834630787372589,42.867889404296875,34.634117126464844,0.8720073103904724,0.0822225883603096,0.9760087728500366,0.941636323928833,0.44410327076911926,0.09898120164871216,42.753360748291016,34.608795166015625,0.8705851435661316,0.0865403264760971,0.9771919250488281,0.9370624423027039,0.45357626769691706,0.10404101014137268,43.36067199707031,33.62369918823242,0.8664796352386475,0.06282012164592743,0.9770984649658203,0.9472725987434387,0.4699398111552,0.07970336079597473,40.98728561401367
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123722_527543_a473e239.jpg,21.002506256103516,0.7581304311752319,0.24761506915092468,0.8414385318756104,0.8954188823699951,0.3516177089080553,0.05015179514884949,43.77402877807617,31.021242141723633,0.8812538385391235,0.06113545596599579,0.9560849666595459,0.967070996761322,0.4101825963705778,0.041406042873859406,52.80731201171875,31.121206283569336,0.8806588053703308,0.06209184229373932,0.9495177268981934,0.9644159078598022,0.4034739799797535,0.041703108698129654,53.747737884521484,30.905845642089844,0.8789495229721069,0.06912881880998611,0.9531923532485962,0.9641061425209045,0.3108074024996974,0.04046221077442169,51.275482177734375,30.995569229125977,0.8794492483139038,0.06589259952306747,0.9598771333694458,0.9651551842689514,0.33532999930056656,0.04154328256845474,52.51276397705078,30.620973587036133,0.8740047216415405,0.05488487705588341,0.9728893637657166,0.9734002351760864,0.4072847098112106,0.017648478969931602,49.05513381958008
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160044_0c4eecad.jpg,14.354371070861816,0.5295454263687134,0.42663633823394775,0.38227230310440063,0.8807753324508667,0.9251314600308737,0.0489758737385273,54.59141159057617,33.83916091918945,0.9314011335372925,0.04022326320409775,0.9726556539535522,0.986761212348938,0.9754945437113444,0.045324377715587616,51.534732818603516,33.60482406616211,0.9310685992240906,0.03957732021808624,0.9754493832588196,0.9838257431983948,0.9751273194948832,0.025417054072022438,50.27718734741211,33.330711364746094,0.9318906664848328,0.04272255301475525,0.9751332402229309,0.9883327484130859,0.9787314136823019,0.027621058747172356,49.863075256347656,33.83512878417969,0.9324592351913452,0.040545180439949036,0.9716995358467102,0.9862116575241089,0.9759539365768433,0.03513779491186142,50.285125732421875,31.366910934448242,0.8437314033508301,0.043572064489126205,0.9781578779220581,0.9826540350914001,0.9725785851478577,0.0582059770822525,50.915592193603516
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133936_506082_cf8c21ee.jpg,9.645699501037598,0.27814242243766785,0.6938116550445557,0.45504075288772583,0.7897920608520508,0.5356528908014297,0.07762958109378815,51.22018814086914,18.876665115356445,0.680881142616272,0.22924016416072845,0.9349492788314819,0.947415828704834,0.9315620064735413,0.05113469064235687,59.00667190551758,18.374814987182617,0.6547316908836365,0.24628625810146332,0.9154781103134155,0.9548654556274414,0.929327666759491,0.048943184316158295,56.64226150512695,19.128032684326172,0.6757675409317017,0.22957265377044678,0.9127765893936157,0.9602704048156738,0.9358581304550171,0.05750030279159546,57.42034912109375,19.22224235534668,0.668677031993866,0.23717543482780457,0.9343236684799194,0.9632778763771057,0.9436098039150238,0.060740817338228226,56.742366790771484,18.366596221923828,0.6578845381736755,0.24439764022827148,0.957197904586792,0.9453111886978149,0.9352157413959503,0.05188886821269989,57.18225860595703
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155407_0c4eecad.jpg,12.918649673461914,0.41934895515441895,0.5152819156646729,0.3780096769332886,0.8483630418777466,0.49346405267715454,0.09475593268871307,56.589561462402344,31.705493927001953,0.8991020917892456,0.05140591412782669,0.9687267541885376,0.9721358418464661,0.949348509311676,0.032741714268922806,46.92792510986328,31.83011245727539,0.9005362391471863,0.04825064539909363,0.9730209112167358,0.9742380976676941,0.9524245460828146,0.02279243804514408,47.39476013183594,32.17860412597656,0.9027605056762695,0.05076389014720917,0.9699339866638184,0.9765861630439758,0.9534018635749817,0.04310248792171478,45.931922912597656,32.218170166015625,0.903649091720581,0.046259213238954544,0.9727630615234375,0.9713994264602661,0.9563450813293457,0.04393672198057175,46.27101135253906,30.01899528503418,0.7980625033378601,0.05894598737359047,0.9793511629104614,0.9755476713180542,0.9480693340301514,0.025761734694242477,48.20893859863281
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153922_0c4eecad.jpg,13.607704162597656,0.5942919254302979,0.38094383478164673,0.7725499272346497,0.8112615346908569,0.1347459929063916,0.04712209850549698,48.987491607666016,25.15335464477539,0.8181664347648621,0.12914583086967468,0.9622025489807129,0.94550621509552,0.5356946220764747,0.026627078652381897,56.65794372558594,24.19896697998047,0.7991883158683777,0.14430834352970123,0.9501649141311646,0.911155104637146,0.44792239903472364,0.030292775481939316,58.1585807800293,24.89363670349121,0.812903642654419,0.1329704225063324,0.9666138291358948,0.9587094187736511,0.4913742731192282,0.01850786618888378,57.015907287597656,25.62051010131836,0.8236507773399353,0.12664951384067535,0.9621508121490479,0.9444997310638428,0.48254818682159695,0.027541236951947212,57.311466217041016,23.290843963623047,0.7790255546569824,0.13672254979610443,0.9612335562705994,0.9454714059829712,0.5085776815457004,0.02323719672858715,55.309024810791016
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132249_811451_36673bd5.jpg,13.430991172790527,0.4509221911430359,0.3728814423084259,0.41697266697883606,0.9037347435951233,0.6674008518457413,0.1481991410255432,60.855106353759766,22.025222778320312,0.8025492429733276,0.09811197966337204,0.9733911156654358,0.9684094190597534,0.8496055006980896,0.057906605303287506,50.06978225708008,22.16841697692871,0.8014432787895203,0.09356580674648285,0.9706295132637024,0.9706670045852661,0.8669672906398773,0.06368640065193176,52.22764587402344,22.145000457763672,0.8008849620819092,0.10205505043268204,0.9775175452232361,0.9682361483573914,0.8445377051830292,0.06832394003868103,51.81388854980469,22.1633358001709,0.7989720106124878,0.1013113483786583,0.973280668258667,0.9682278037071228,0.8439189791679382,0.06991245597600937,50.92119598388672,21.907176971435547,0.8000392317771912,0.08421532809734344,0.9807529449462891,0.9697470664978027,0.8819836378097534,0.04855821281671524,54.52019500732422
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122427_282393_a473e239.jpg,18.140804290771484,0.6811692118644714,0.3515096604824066,0.770835280418396,0.8705272674560547,0.2854174758706774,0.011733004823327065,55.863521575927734,27.69414710998535,0.8372392058372498,0.06837949901819229,0.9828891754150391,0.968963623046875,0.5635938917597135,0.007158056832849979,62.086944580078125,27.655534744262695,0.838051974773407,0.06878482550382614,0.9806274175643921,0.9668253660202026,0.5468761436641216,0.008440298959612846,61.90691375732422,27.76616096496582,0.8393661975860596,0.07903829962015152,0.9844434857368469,0.9669415950775146,0.6276195881267389,0.005197530146688223,59.612613677978516,27.48722267150879,0.8390967845916748,0.0760229229927063,0.9832459688186646,0.9650110006332397,0.5792326206962267,0.005125871859490871,61.14301681518555,27.247331619262695,0.8267992734909058,0.07054923474788666,0.9858309030532837,0.9639009833335876,0.48904674779623747,0.0037464501801878214,57.51653289794922
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153535_0c4eecad.jpg,19.873714447021484,0.7696525454521179,0.25359785556793213,0.8472145199775696,0.8095183372497559,0.024574397241368014,0.0899784117937088,57.971839904785156,23.154268264770508,0.8259638547897339,0.14973898231983185,0.9057918787002563,0.9088048338890076,0.1805829142822939,0.06977394223213196,62.41734313964844,21.96599006652832,0.814803957939148,0.17359021306037903,0.8866621255874634,0.9080195426940918,0.11022275377116683,0.07217486202716827,64.44696807861328,23.346750259399414,0.8321501016616821,0.14899498224258423,0.862372875213623,0.9188631176948547,0.18462136015295982,0.05571024864912033,58.15264129638672,24.0260009765625,0.8333346843719482,0.1356211006641388,0.8873240947723389,0.915461540222168,0.14200992695987225,0.05431434512138367,59.523834228515625,22.077308654785156,0.8103933334350586,0.17920130491256714,0.9159581661224365,0.9343844652175903,0.14685544011493523,0.05985717475414276,61.212833404541016
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121530_184701_6cb98e30.jpg,13.56828498840332,0.3821554183959961,0.6939605474472046,0.6742490530014038,0.8653442859649658,0.04193326424468647,0.07196836173534393,42.00264358520508,29.333436965942383,0.7458836436271667,0.07966442406177521,0.8360349535942078,0.838851273059845,0.07746579051017762,0.05664961785078049,49.2753791809082,29.181489944458008,0.7397903800010681,0.07661642134189606,0.8264726400375366,0.8558934330940247,0.09288340641392602,0.05258222296833992,50.51398468017578,28.64299964904785,0.696959912776947,0.10732941329479218,0.8283625841140747,0.8603025078773499,0.06946455890482123,0.04940015450119972,48.8836555480957,29.078388214111328,0.7220191955566406,0.09152605384588242,0.8581582307815552,0.8478493094444275,0.07244795158674772,0.06535164266824722,49.27144241333008,28.440624237060547,0.7169358134269714,0.05708570033311844,0.9742676019668579,0.9493368268013,0.20151860162150115,0.02858188934624195,47.084999084472656
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151218_0e5f0f67.jpg,14.81799030303955,0.5725137591362,0.42389625310897827,0.5096024870872498,0.8417978286743164,0.3649033357699712,0.05025242269039154,55.31427764892578,26.725175857543945,0.8092932105064392,0.13123758137226105,0.957857608795166,0.9713658094406128,0.5681585265944401,0.041376590728759766,46.438804626464844,26.125221252441406,0.8033862113952637,0.147379070520401,0.9525507092475891,0.9611521363258362,0.5233471301885751,0.032234515994787216,46.37281799316406,27.008071899414062,0.8045889735221863,0.1460481584072113,0.9489386677742004,0.9637272357940674,0.4359952038154006,0.042359426617622375,45.62169647216797,27.155073165893555,0.8138379454612732,0.14170679450035095,0.9578942060470581,0.97491455078125,0.4739630063995719,0.04495307803153992,46.89075469970703,26.053743362426758,0.7942880988121033,0.13976994156837463,0.9645618200302124,0.9738764762878418,0.6104972511529922,0.03297308087348938,47.107887268066406
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145249_17c16bd0.jpg,17.111732482910156,0.7940521240234375,0.21499669551849365,0.7144544124603271,0.9188045263290405,0.08943747725182523,0.0635455921292305,44.94232177734375,19.608022689819336,0.8243348002433777,0.15532714128494263,0.9032623767852783,0.8615512847900391,0.193892845085689,0.03689219057559967,45.043312072753906,18.7889404296875,0.8316162824630737,0.1475811004638672,0.9030627012252808,0.8784207105636597,0.15342136522134145,0.042872652411460876,48.11187744140625,19.83633041381836,0.8519247770309448,0.13633595407009125,0.8638092279434204,0.8832276463508606,0.19583822724719843,0.08443881571292877,43.61210632324219,19.20345687866211,0.834442138671875,0.1658805012702942,0.8882834911346436,0.9135969281196594,0.13693619103116147,0.11241161078214645,44.736305236816406,21.899429321289062,0.8676988482475281,0.10366371273994446,0.938164234161377,0.9592801332473755,0.1848532756169637,0.13973505795001984,43.69719696044922
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153811_0c4eecad.jpg,14.581293106079102,0.5659201145172119,0.36519259214401245,0.742611289024353,0.755365252494812,0.1571760334466633,0.03748520463705063,59.244808197021484,23.56899070739746,0.7995156049728394,0.1256786286830902,0.8801335692405701,0.9200750589370728,0.2910589357217153,0.028172718361020088,56.48800277709961,23.288888931274414,0.8012032508850098,0.1348208487033844,0.866549551486969,0.917214572429657,0.29674282670021057,0.03464340418577194,53.46306228637695,23.76274871826172,0.8029483556747437,0.13119475543498993,0.8640156388282776,0.9256731867790222,0.3063713192939758,0.02981290966272354,55.302520751953125,24.141216278076172,0.8115979433059692,0.11897981911897659,0.905788779258728,0.9249204397201538,0.36617368712489096,0.027518296614289284,51.71759796142578,22.331745147705078,0.7620323896408081,0.1502387523651123,0.9204463362693787,0.9249925017356873,0.2915753849915096,0.02843114733695984,50.13211441040039
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134754_132029_cf8c21ee.jpg,10.916991233825684,0.38950610160827637,0.626755952835083,0.5468200445175171,0.8024954795837402,0.4594497084617615,0.09917698800563812,55.42771911621094,22.49321174621582,0.6585215330123901,0.20740166306495667,0.9483643770217896,0.9464437365531921,0.9333964387575785,0.06926925480365753,59.68545913696289,19.997385025024414,0.6268579959869385,0.26409825682640076,0.9404920339584351,0.949385404586792,0.8858850797017416,0.08607993274927139,57.58469772338867,23.384700775146484,0.6707488894462585,0.20761410892009735,0.9486368894577026,0.9332586526870728,0.6977512538433075,0.06691143661737442,57.601287841796875,21.630653381347656,0.6639137864112854,0.2236635386943817,0.9484039545059204,0.923553466796875,0.9381219744682312,0.07377785444259644,56.27326583862305,21.421316146850586,0.632092297077179,0.2172321379184723,0.9469878673553467,0.943893313407898,0.6073166280984879,0.06779424846172333,56.793426513671875
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140409_015968_f00ca076.jpg,15.556206703186035,0.5704891681671143,0.370604544878006,0.7683354616165161,0.8985414505004883,0.5533199906349182,0.044880740344524384,38.82903289794922,16.3808650970459,0.59902423620224,0.34258756041526794,0.7663164734840393,0.8563525080680847,0.4100971668958664,0.030055545270442963,37.61343002319336,16.273775100708008,0.5741128921508789,0.37305963039398193,0.76194828748703,0.874851405620575,0.41111986339092255,0.03506851941347122,43.6573486328125,15.749420166015625,0.5821748971939087,0.3759167790412903,0.756408154964447,0.8554366230964661,0.4239692687988281,0.03241221606731415,35.3173828125,16.315507888793945,0.5893644690513611,0.3863467574119568,0.8238731622695923,0.8521327972412109,0.40752436220645905,0.03811934217810631,36.87652587890625,15.929642677307129,0.5638960003852844,0.36548948287963867,0.8243796825408936,0.9089717268943787,0.5550059874852499,0.029323535040020943,38.43060302734375
