model,metric,mean,ci_lo,ci_hi,n
teacher_15b,ssim,0.8178703381780135,0.811892163290594,0.8236887516844201,1255
teacher_15b,lpips,0.10314496524216403,0.09883813585672316,0.10762070712982208,1255
teacher_15b,dinov2S_cos,0.9499247093362162,0.946518474589306,0.9529611256356496,1255
teacher_15b,dinov2L_cos,0.9206275651951236,0.9162282385127953,0.9247715429845915,1255
teacher_15b,clip_cos,0.9571754824117835,0.9549858069930418,0.9592562207864576,1255
teacher_15b,siglip2_cos,0.9618722995438899,0.9600401382641014,0.9636142654093612,1255
teacher_15b,depth_mae,0.3653848345009276,0.34424748263885807,0.38717771772998366,1255
teacher_15b,ade_tree,0.9449946515094069,0.9384921792642514,0.9509711849969581,665
teacher_15b,ade_person,0.8559182331880835,0.8310978136053185,0.8787456838776712,226
teacher_15b,ade_building,0.9150000045925885,0.904698135071127,0.9243256083464167,869
teacher_15b,ade_road,0.8814515971546941,0.8636233388103153,0.8988011292951764,323
teacher_15b,cty_road,0.845636379324338,0.8303632775968051,0.8605283101333085,680
teacher_15b,cty_sidewalk,0.7431046007856773,0.7192714328105878,0.7670714123102016,321
teacher_15b,cty_building,0.8642799857829548,0.8523970043012038,0.8759351405119544,920
teacher_15b,cty_wall,0.6179839201109193,0.5602513344562186,0.6703021464066221,109
teacher_15b,cty_fence,0.691840398604931,0.6511946487312305,0.7313741322523286,184
teacher_15b,cty_pole,0.7466851673962083,0.6359604794379266,0.8427892334759235,32
teacher_15b,cty_traffic_light,,,,0
teacher_15b,cty_traffic_sign,0.4181172400712967,0.0642464756965637,0.7719880044460297,4
teacher_15b,cty_vegetation,0.9337640362284562,0.9268578023760404,0.9401872991289169,808
teacher_15b,cty_terrain,0.8805071456834327,0.8326828327852973,0.9218389123721524,86
teacher_15b,cty_sky,0.9566974639481258,0.9467845147393954,0.9658780411519222,542
teacher_15b,cty_person,0.7752113899085464,0.7446855289493842,0.805412770092068,271
teacher_15b,cty_rider,0.7023039562627673,0.6275328695774078,0.7642823960632086,32
teacher_15b,cty_car,0.7929866861653178,0.7558415287929156,0.8278991388411631,191
teacher_15b,cty_truck,0.4223763485619378,0.3044815883667569,0.5432811924455416,31
teacher_15b,cty_bus,0.47834445169428363,0.2938056415077881,0.6617814673008979,16
teacher_15b,cty_train,0.34871423875372254,0.24485862070784697,0.4532829486840073,31
teacher_15b,cty_motorcycle,0.7263912583390871,0.6202202111896542,0.8201613773074415,18
teacher_15b,cty_bicycle,0.7155063509772945,0.6238459146259832,0.8032797420782218,36
student_l1b_a,psnr,24.07609478088014,23.846010108620998,24.307266518585237,1255
student_l1b_a,ssim,0.7792968498995579,0.7729733683002661,0.7853808707734978,1255
student_l1b_a,lpips,0.1521057447143997,0.1474321486439882,0.15691031928333746,1255
student_l1b_a,dinov2S_cos,0.9204950148959559,0.916429957957916,0.9242924859858604,1255
student_l1b_a,dinov2L_cos,0.8749768756359697,0.8697784682919839,0.879925345869297,1255
student_l1b_a,clip_cos,0.9233239553839087,0.9203273467725492,0.9262167670052365,1255
student_l1b_a,siglip2_cos,0.9433249577108133,0.9411572048068046,0.945405702613502,1255
student_l1b_a,depth_mae,0.46316396577424734,0.4358621792823997,0.49165068212258384,1255
student_l1b_a,ade_tree,0.9152325561956356,0.9055325887679941,0.9243281724135902,665
student_l1b_a,ade_person,0.8064323850965078,0.7773923070870538,0.8329997600847443,226
student_l1b_a,ade_building,0.8900186794304147,0.8785441545813378,0.9004587994128042,869
student_l1b_a,ade_road,0.8392781959356446,0.817030993793967,0.8608609158477973,323
student_l1b_a,cty_road,0.8107741477710079,0.7931202712359814,0.8284485514902318,680
student_l1b_a,cty_sidewalk,0.6433076832494793,0.611664410630954,0.6741633474574014,321
student_l1b_a,cty_building,0.8250158458165812,0.81134246880963,0.8385303320708961,920
student_l1b_a,cty_wall,0.48897767968213085,0.4279495767696463,0.5475190574651047,109
student_l1b_a,cty_fence,0.6141829899684323,0.5696026749258517,0.6568704977541411,184
student_l1b_a,cty_pole,0.6930694144684821,0.5878344606200698,0.7899833218601998,32
student_l1b_a,cty_traffic_light,,,,0
student_l1b_a,cty_traffic_sign,0.5125657021999359,0.18895162642002106,0.765594482421875,4
student_l1b_a,cty_vegetation,0.9080501501171822,0.8994860529898444,0.9159696890320167,808
student_l1b_a,cty_terrain,0.8507181421710114,0.7991087071197567,0.8969237543599203,86
student_l1b_a,cty_sky,0.9334828879183645,0.9197529372316484,0.9467105299157268,542
student_l1b_a,cty_person,0.7196705497101523,0.6857461628283187,0.7530355902219814,271
student_l1b_a,cty_rider,0.5028289302572375,0.39294048575247875,0.6040692091701203,32
student_l1b_a,cty_car,0.7372004230438454,0.6950263094743933,0.7773917606037051,191
student_l1b_a,cty_truck,0.34528412814101866,0.23695057522385352,0.4602543929531689,31
student_l1b_a,cty_bus,0.4622781127691269,0.27576870247721674,0.6459958182647824,16
student_l1b_a,cty_train,0.27465731025140194,0.16770802355482198,0.3902561725764122,31
student_l1b_a,cty_motorcycle,0.38966761886452633,0.2398038926560225,0.5475087735776064,18
student_l1b_a,cty_bicycle,0.6496833560781347,0.542327778113799,0.750881744771161,36
student_l1b_b,psnr,23.589850896098223,23.369218133987182,23.81004411382029,1255
student_l1b_b,ssim,0.7750618411903363,0.7685768567389285,0.781321635629492,1255
student_l1b_b,lpips,0.1554631669549234,0.1508121697267005,0.16027898489716513,1255
student_l1b_b,dinov2S_cos,0.9160857706668367,0.911917316466273,0.9199593556446739,1255
student_l1b_b,dinov2L_cos,0.8667540330870218,0.8612297385769239,0.872015965766611,1255
student_l1b_b,clip_cos,0.9172286157114097,0.914319881206727,0.9200596588042628,1255
student_l1b_b,siglip2_cos,0.941837155296508,0.939555266076825,0.9440193325815448,1255
student_l1b_b,depth_mae,0.44558214858486,0.42171387391367116,0.4711797185513224,1255
student_l1b_b,ade_tree,0.9187410137160941,0.9096193479886279,0.9273761336749448,665
student_l1b_b,ade_person,0.7994529966396832,0.7699648399862041,0.8272584149214249,226
student_l1b_b,ade_building,0.8912465918864905,0.880235040353684,0.9013731314835243,869
student_l1b_b,ade_road,0.8322706863993415,0.8086426917014459,0.8550730673139972,323
student_l1b_b,cty_road,0.8001243107431733,0.7825171615061117,0.8173996497566729,680
student_l1b_b,cty_sidewalk,0.6553054713089936,0.625448508103265,0.6845791587627107,321
student_l1b_b,cty_building,0.8234939627326916,0.8096971813023708,0.8370984128676553,920
student_l1b_b,cty_wall,0.4844100587929753,0.42226224987030164,0.5443330432935441,109
student_l1b_b,cty_fence,0.6223458891168854,0.5793987994600921,0.6629050712281478,184
student_l1b_b,cty_pole,0.7247832249850035,0.6300940679386258,0.8080654673045501,32
student_l1b_b,cty_traffic_light,,,,0
student_l1b_b,cty_traffic_sign,0.39632049202919006,0.0,0.7926409840583801,4
student_l1b_b,cty_vegetation,0.9060564310760191,0.8974066303766305,0.9141521815560979,808
student_l1b_b,cty_terrain,0.8283973974933805,0.7667300068139813,0.8829445333875239,86
student_l1b_b,cty_sky,0.939297790960426,0.9269803776323273,0.9509926492698848,542
student_l1b_b,cty_person,0.7033037809373482,0.665791321532415,0.7394753117120239,271
student_l1b_b,cty_rider,0.43295595186646096,0.3232032789368532,0.5389504204264085,32
student_l1b_b,cty_car,0.7367518912435203,0.6958728736439592,0.7762165880730346,191
student_l1b_b,cty_truck,0.38383708242326975,0.2635946869211752,0.5096351256714232,31
student_l1b_b,cty_bus,0.43461151713563595,0.2613550040896371,0.6102774275001138,16
student_l1b_b,cty_train,0.2528350008144644,0.1500116058106106,0.36411101167360616,31
student_l1b_b,cty_motorcycle,0.45621570717129445,0.33120372990767166,0.5860386495995852,18
student_l1b_b,cty_bicycle,0.6573249906133343,0.5579267113249645,0.7518024912078141,36
student_l1b_c,psnr,24.094035625077815,23.858874367584747,24.327485771730128,1255
student_l1b_c,ssim,0.7808789070680797,0.7744528141988819,0.7870821455034958,1255
student_l1b_c,lpips,0.1456267703814335,0.14093073093146824,0.1504223042602587,1255
student_l1b_c,dinov2S_cos,0.9228337909002228,0.9188030800193666,0.9266162407502117,1255
student_l1b_c,dinov2L_cos,0.8816019304957523,0.8764762699563962,0.8863746493348325,1255
student_l1b_c,clip_cos,0.9287334700029685,0.925908082507521,0.9314761399451005,1255
student_l1b_c,siglip2_cos,0.9458858887987783,0.9437337289447804,0.947954195901692,1255
student_l1b_c,depth_mae,0.42394118569791317,0.4021457017088806,0.44675633803748366,1255
student_l1b_c,ade_tree,0.9214393884097611,0.9123604783067424,0.9300951152160427,665
student_l1b_c,ade_person,0.8344711532107497,0.809888564038659,0.8572552783645492,226
student_l1b_c,ade_building,0.8938479834398034,0.8827009372168673,0.9043216648443602,869
student_l1b_c,ade_road,0.8449665913012329,0.8240454639065232,0.8647610844715553,323
student_l1b_c,cty_road,0.8111701257039814,0.7935473725657699,0.8282889850262141,680
student_l1b_c,cty_sidewalk,0.6611449030993907,0.6314000864949141,0.6901078586085813,321
student_l1b_c,cty_building,0.8327495294714184,0.8195143067161679,0.8459709992413358,920
student_l1b_c,cty_wall,0.5385533143176672,0.4810601353188208,0.5940778344946511,109
student_l1b_c,cty_fence,0.6178397664828125,0.5732625441231863,0.6604590058714561,184
student_l1b_c,cty_pole,0.7165262948110467,0.6277150139067089,0.7971635736790631,32
student_l1b_c,cty_traffic_light,,,,0
student_l1b_c,cty_traffic_sign,0.39799703657627106,0.0,0.7959940731525421,4
student_l1b_c,cty_vegetation,0.9096768350515625,0.9007705523577141,0.9178693330275024,808
student_l1b_c,cty_terrain,0.8556123982876712,0.8009453559445955,0.9026618613636792,86
student_l1b_c,cty_sky,0.9394690818995293,0.9265078405857369,0.9519218360888342,542
student_l1b_c,cty_person,0.7245736871699964,0.6905329478745662,0.7577810144321683,271
student_l1b_c,cty_rider,0.5906152832903899,0.5000665870698867,0.6707772551453672,32
student_l1b_c,cty_car,0.7255238651600301,0.6817665608033552,0.7681716316575866,191
student_l1b_c,cty_truck,0.3513503086512848,0.24489549769223817,0.46506329145763187,31
student_l1b_c,cty_bus,0.4005815518030431,0.22586573343141939,0.5816423749551177,16
student_l1b_c,cty_train,0.19761339326073685,0.1072361603297571,0.3013874700466629,31
student_l1b_c,cty_motorcycle,0.6118537237246832,0.5347753130313423,0.6953829273581505,18
student_l1b_c,cty_bicycle,0.6658734417416983,0.5724025236442686,0.7572803040293768,36
student_hailo,psnr,24.61821210792815,24.385104723831574,24.851967165897566,1255
student_hailo,ssim,0.788569744970219,0.7824220877342609,0.7945703522558231,1255
student_hailo,lpips,0.1430521641357011,0.13847037668024514,0.14773670376857287,1255
student_hailo,dinov2S_cos,0.9273076024900869,0.9235503404608286,0.9307276637635502,1255
student_hailo,dinov2L_cos,0.8833127937825077,0.8784649853132279,0.8880110616827628,1255
student_hailo,clip_cos,0.9176199539724099,0.9144059385092136,0.9207134481860821,1255
student_hailo,siglip2_cos,0.9483207026325849,0.9462084775973126,0.950350575496951,1255
student_hailo,depth_mae,0.4540993430417966,0.4286287906962963,0.48153697847551946,1255
student_hailo,ade_tree,0.9232310583548886,0.9139834129940578,0.9319916416108047,665
student_hailo,ade_person,0.8068987817083181,0.7754344069409241,0.8363090808451819,226
student_hailo,ade_building,0.8973505214645481,0.8864368764850792,0.9072686675087184,869
student_hailo,ade_road,0.842265063395072,0.8202130873067645,0.863401481352931,323
student_hailo,cty_road,0.8161112003713189,0.7988338733005665,0.8331993801194681,680
student_hailo,cty_sidewalk,0.6540583926064435,0.6237271743912157,0.6838793084627406,321
student_hailo,cty_building,0.8346468403722848,0.8214749815010051,0.847844885808274,920
student_hailo,cty_wall,0.5124255314623134,0.45139574602784577,0.5704279507328799,109
student_hailo,cty_fence,0.6061895758181851,0.562178285721482,0.6493709551848081,184
student_hailo,cty_pole,0.7093461164477048,0.6100837973601302,0.7986398458248004,32
student_hailo,cty_traffic_light,,,,0
student_hailo,cty_traffic_sign,0.35973814129829407,0.0,0.7194762825965881,4
student_hailo,cty_vegetation,0.9148431827987332,0.9064047879885219,0.9226548085920513,808
student_hailo,cty_terrain,0.845073344195424,0.7864335788283253,0.8967433562805486,86
student_hailo,cty_sky,0.9396668453992952,0.9272432852343989,0.951397436141033,542
student_hailo,cty_person,0.7264753301795254,0.6920794355724859,0.7598306381347115,271
student_hailo,cty_rider,0.4276679282193072,0.33214798981935023,0.5191969433624763,32
student_hailo,cty_car,0.736282218662115,0.6953704797035005,0.7755318809274453,191
student_hailo,cty_truck,0.34647304440788446,0.23015995932247252,0.47204143956957023,31
student_hailo,cty_bus,0.3832977849524468,0.20800706888549036,0.5690477567142807,16
student_hailo,cty_train,0.23872783705366835,0.1372870096983764,0.34576726146943626,31
student_hailo,cty_motorcycle,0.6481904931780365,0.5453360968579849,0.7415121881912152,18
student_hailo,cty_bicycle,0.6719351840632347,0.5718488645152926,0.7675205321568582,36
